State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23587292432785034
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2548563480377197
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24193663895130157
"[0.296, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24734801054000854
"[0.309, -0.356, 1.0, 0.053, 0.12, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2497062087059021
"[0.322, -0.355, 1.0, 0.076, 0.194, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.28271567821502686
"[0.335, -0.353, 1.0, 0.092, 0.267, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27861353754997253
"[0.348, -0.35, 1.0, 0.097, 0.34, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24600134789943695
"[0.361, -0.346, 1.0, 0.096, 0.412, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23745399713516235
"[0.373, -0.342, 1.0, 0.092, 0.483, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21610300242900848
"[0.386, -0.338, 1.0, 0.09, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2657172381877899
"[0.399, -0.333, 1.0, 0.091, 0.626, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28082355856895447
"[0.411, -0.327, 1.0, 0.095, 0.698, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.271039217710495
"[0.424, -0.32, 1.0, 0.099, 0.769, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2414194643497467
"[0.436, -0.313, 1.0, 0.101, 0.84, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25751951336860657
"[0.449, -0.305, 1.0, 0.099, 0.91, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2116888165473938
"[0.462, -0.296, 1.0, 0.094, 0.981, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2539753019809723
"[0.474, -0.286, 1.0, 0.089, 1.053, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24869127571582794
"[0.487, -0.276, 1.0, 0.087, 1.124, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2845808267593384
"[0.499, -0.266, 1.0, 0.088, 1.196, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2598564922809601
"[0.512, -0.255, 1.0, 0.091, 1.266, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24084405601024628
"[0.525, -0.242, 1.0, 0.095, 1.337, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.24986808001995087
"[0.537, -0.229, 1.0, 0.096, 1.408, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22163651883602142
"[0.55, -0.216, 1.0, 0.095, 1.479, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2768386900424957
"[0.562, -0.201, 1.0, 0.092, 1.551, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.24390317499637604
"[0.575, -0.186, 1.0, 0.088, 1.623, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.20820777118206024
"[0.587, -0.171, 1.0, 0.086, 1.695, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.26774105429649353
"[0.6, -0.154, 1.0, 0.086, 1.766, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2632749080657959
"[0.612, -0.138, 1.0, 0.089, 1.837, 0.5, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.3276826739311218
"[0.624, -0.12, 1.0, 0.092, 1.907, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.277662068605423
"[0.636, -0.102, 1.0, 0.094, 1.977, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.29367268085479736
"[0.649, -0.083, 1.0, 0.094, 2.047, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.276858389377594
"[0.661, -0.063, 0.567, 0.092, 2.118, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.24880653619766235
"[0.673, -0.043, 0.56, 0.09, 2.189, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.3600994646549225
"[0.685, -0.023, 0.555, 0.088, 2.259, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.24526041746139526
"[0.697, -0.002, 0.549, 0.087, 2.329, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2704143822193146
"[0.709, 0.02, 0.122, 0.088, 2.399, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2604198753833771
"[0.721, 0.042, 0.111, 0.091, 2.468, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.26875627040863037
"[0.733, 0.066, 0.532, 0.093, 2.538, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.19929015636444092
"[0.744, 0.09, 0.527, 0.094, 2.608, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.21850484609603882
"[0.745, 0.089, 0.522, 0.094, 2.677, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.19061923027038574
"[0.749, 0.103, 0.521, 0.131, 2.679, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",1,0.2057127058506012
"[0.752, 0.107, 0.521, 0.072, 2.681, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",2,0.23750726878643036
"[0.755, 0.115, 0.523, 0.106, 2.687, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",1,0.258716344833374
