State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.277567058801651
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2782680094242096
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24038319289684296
"[0.31, -0.358, 1.0, 0.0, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21962301433086395
"[0.323, -0.358, 1.0, 0.0, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2293904721736908
"[0.336, -0.358, 1.0, -0.0, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26133328676223755
"[0.349, -0.358, 1.0, -0.03, 0.347, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24484431743621826
"[0.363, -0.359, 1.0, -0.06, 0.423, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24778474867343903
"[0.376, -0.361, 1.0, -0.084, 0.498, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.233779177069664
"[0.388, -0.363, 1.0, -0.095, 0.573, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2739165425300598
"[0.401, -0.366, 1.0, -0.094, 0.647, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23985891044139862
"[0.414, -0.369, 1.0, -0.089, 0.722, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22193773090839386
"[0.427, -0.373, 1.0, -0.086, 0.797, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27578702569007874
"[0.44, -0.377, 1.0, -0.088, 0.872, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23440149426460266
