State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2622759938240051
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25975698232650757
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23419691622257233
"[0.295, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2673284709453583
"[0.306, -0.357, 1.0, 0.053, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25535789132118225
"[0.317, -0.355, 1.0, 0.076, 0.175, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.19202475249767303
"[0.328, -0.354, 1.0, 0.093, 0.24, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2900693118572235
"[0.339, -0.351, 1.0, 0.101, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26392489671707153
"[0.35, -0.348, 1.0, 0.103, 0.366, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2675628066062927
"[0.361, -0.345, 1.0, 0.101, 0.428, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2257397323846817
"[0.372, -0.342, 1.0, 0.099, 0.49, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.291509211063385
"[0.383, -0.337, 1.0, 0.098, 0.553, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2412811815738678
"[0.394, -0.333, 1.0, 0.1, 0.615, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23968225717544556
"[0.404, -0.328, 1.0, 0.103, 0.677, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22486434876918793
"[0.415, -0.322, 1.0, 0.106, 0.738, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27987349033355713
"[0.426, -0.315, 1.0, 0.107, 0.799, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23341615498065948
"[0.437, -0.309, 1.0, 0.106, 0.86, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.21336518228054047
"[0.447, -0.301, 1.0, 0.103, 0.921, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.32258015871047974
"[0.458, -0.293, 1.0, 0.1, 0.982, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25752148032188416
"[0.469, -0.285, 1.0, 0.098, 1.043, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2475787252187729
"[0.48, -0.276, 1.0, 0.097, 1.105, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.21044613420963287
"[0.491, -0.266, 1.0, 0.097, 1.167, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28090155124664307
"[0.502, -0.256, 1.0, 0.099, 1.23, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24965015053749084
"[0.513, -0.245, 1.0, 0.1, 1.291, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23618526756763458
