State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24758194386959076
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2811489701271057
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27293115854263306
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21206669509410858
"[0.296, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23970507085323334
"[0.308, -0.36, 1.0, -0.071, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24826112389564514
"[0.32, -0.362, 1.0, -0.088, 0.186, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2673594355583191
"[0.332, -0.364, 1.0, -0.1, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25691545009613037
"[0.343, -0.367, 1.0, -0.106, 0.325, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2472716122865677
"[0.355, -0.37, 1.0, -0.107, 0.395, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2816027104854584
"[0.367, -0.374, 1.0, -0.104, 0.465, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2354675829410553
"[0.379, -0.379, 1.0, -0.1, 0.535, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21314804255962372
"[0.391, -0.384, 1.0, -0.097, 0.604, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23328079283237457
"[0.402, -0.389, 1.0, -0.097, 0.673, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2232665866613388
"[0.414, -0.395, 1.0, -0.098, 0.742, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24412715435028076
"[0.426, -0.402, 1.0, -0.101, 0.811, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23318059742450714
"[0.437, -0.41, 1.0, -0.102, 0.88, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2766098082065582
"[0.449, -0.418, 1.0, -0.103, 0.95, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2725674510002136
"[0.46, -0.426, 1.0, -0.102, 1.019, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21918773651123047
"[0.472, -0.435, 1.0, -0.099, 1.088, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2684086859226227
"[0.483, -0.445, 1.0, -0.097, 1.156, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2551412582397461
"[0.495, -0.455, 1.0, -0.096, 1.225, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27278581261634827
"[0.506, -0.466, 1.0, -0.095, 1.292, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23717395961284637
"[0.517, -0.477, 1.0, -0.096, 1.36, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2648598253726959
"[0.528, -0.489, 1.0, -0.097, 1.427, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2743813097476959
"[0.539, -0.502, 1.0, -0.099, 1.494, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2252054661512375
"[0.55, -0.514, 1.0, -0.1, 1.562, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.248225599527359
"[0.562, -0.528, 1.0, -0.1, 1.629, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23715747892856598
"[0.573, -0.542, 1.0, -0.1, 1.696, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24679216742515564
"[0.584, -0.557, 1.0, -0.099, 1.764, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.255320280790329
"[0.595, -0.572, 1.0, -0.097, 1.832, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2530446946620941
"[0.606, -0.588, 1.0, -0.096, 1.9, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25659817457199097
"[0.618, -0.605, 1.0, -0.096, 1.969, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21595561504364014
"[0.629, -0.623, 1.0, -0.095, 2.038, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21488668024539948
"[0.64, -0.641, 1.0, -0.096, 2.107, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.28620120882987976
"[0.652, -0.659, 1.0, -0.098, 2.176, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2893078327178955
"[0.663, -0.679, 1.0, -0.099, 2.245, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2163819670677185
"[0.674, -0.699, 1.0, -0.099, 2.315, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2454243153333664
"[0.686, -0.719, 1.0, -0.099, 2.385, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2418735921382904
"[0.697, -0.741, 1.0, -0.097, 2.455, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.220237135887146
"[0.708, -0.763, 1.0, -0.096, 2.524, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.22767917811870575
"[0.719, -0.785, 1.0, -0.094, 2.595, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.250186949968338
"[0.731, -0.809, 1.0, -0.091, 2.665, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.23971976339817047
"[0.742, -0.833, 1.0, -0.089, 2.736, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20200933516025543
"[0.753, -0.857, 1.0, -0.092, 2.806, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.26693007349967957
