State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25276288390159607
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2643493711948395
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26528283953666687
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24784669280052185
"[0.337, -0.357, 1.0, 0.029, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23182471096515656
"[0.355, -0.355, 1.0, 0.06, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2339603155851364
"[0.373, -0.353, 1.0, 0.079, 0.442, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24152642488479614
"[0.391, -0.349, 1.0, 0.08, 0.539, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27284228801727295
"[0.409, -0.345, 1.0, 0.072, 0.636, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.19768968224525452
"[0.427, -0.339, 1.0, 0.067, 0.734, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2721830904483795
"[0.445, -0.333, 1.0, 0.073, 0.832, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25497186183929443
"[0.463, -0.326, 1.0, 0.085, 0.928, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2580399811267853
"[0.48, -0.317, 1.0, 0.092, 1.024, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28580138087272644
"[0.498, -0.307, 1.0, 0.086, 1.12, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27002400159835815
"[0.516, -0.296, 1.0, 0.072, 1.216, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3123664855957031
"[0.534, -0.284, 1.0, 0.062, 1.313, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2571130692958832
"[0.552, -0.271, 1.0, 0.064, 1.411, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24859002232551575
"[0.57, -0.256, 1.0, 0.078, 1.509, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.247848778963089
"[0.587, -0.241, 1.0, 0.09, 1.606, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21378488838672638
"[0.605, -0.223, 1.0, 0.087, 1.701, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25953131914138794
"[0.623, -0.205, 1.0, 0.072, 1.798, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25755733251571655
"[0.641, -0.186, 1.0, 0.057, 1.896, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.30941373109817505
"[0.659, -0.167, 1.0, 0.057, 1.996, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2855882942676544
"[0.676, -0.146, 1.0, 0.073, 2.094, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.19504308700561523
"[0.694, -0.122, 1.0, 0.09, 2.191, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.23152777552604675
"[0.712, -0.097, 1.0, 0.091, 2.289, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2233264148235321
"[0.729, -0.068, 1.0, 0.136, 2.381, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.3855515718460083
"[0.745, -0.036, 1.0, 0.136, 2.472, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2819431722164154
"[0.762, -0.003, 0.562, 0.136, 2.563, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.24322167038917542
"[0.767, 0.01, 1.0, 0.107, 2.657, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",3,0.26282721757888794
"[0.766, -0.002, 1.0, 0.077, 2.74, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",2,0.22422604262828827
"[0.773, 0.049, 1.0, 0.192, 2.843, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",0,0.26015448570251465
"[0.781, 0.066, 1.0, 0.2, 2.947, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.36]",2,0.2106461226940155
"[0.781, 0.03, 1.0, 0.152, 3.054, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.4]",0,0.2879631519317627
"[0.763, 0.118, 1.0, 0.198, 3.151, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.55]",3,0.2561507225036621
