State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2476882040500641
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.195770725607872
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2224678099155426
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.264235258102417
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2533087432384491
"[0.296, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24449039995670319
"[0.308, -0.361, 1.0, -0.087, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23236064612865448
"[0.321, -0.363, 1.0, -0.098, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26566439867019653
"[0.333, -0.366, 1.0, -0.106, 0.262, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.19014935195446014
"[0.346, -0.369, 1.0, -0.109, 0.334, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2537991404533386
"[0.358, -0.373, 1.0, -0.108, 0.407, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3762423098087311
"[0.37, -0.378, 1.0, -0.104, 0.48, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21360792219638824
"[0.383, -0.383, 1.0, -0.099, 0.553, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21595393121242523
"[0.395, -0.389, 1.0, -0.095, 0.626, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24533794820308685
"[0.408, -0.396, 1.0, -0.094, 0.699, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2479945570230484
"[0.42, -0.403, 1.0, -0.096, 0.772, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2311115860939026
"[0.432, -0.411, 1.0, -0.099, 0.845, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2697423994541168
"[0.444, -0.419, 1.0, -0.1, 0.917, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2607678174972534
"[0.457, -0.429, 1.0, -0.1, 0.99, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2746940553188324
"[0.469, -0.439, 1.0, -0.098, 1.063, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.3365541994571686
"[0.481, -0.449, 1.0, -0.095, 1.136, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2512681484222412
"[0.494, -0.461, 1.0, -0.092, 1.21, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2246127724647522
"[0.505, -0.472, 1.0, -0.091, 1.283, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24456095695495605
"[0.522, -0.486, 1.0, -0.091, 1.357, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2669445276260376
"[0.521, -0.485, 0.011, -0.198, 1.426, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2967604100704193
"[0.527, -0.498, 0.049, -0.199, 1.427, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2468191236257553
"[0.529, -0.501, 1.0, -0.218, 1.503, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.21859891712665558
"[0.542, -0.516, 1.0, -0.207, 1.506, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23123477399349213
"[0.546, -0.521, 1.0, -0.182, 1.579, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.27243587374687195
"[0.545, -0.507, 1.0, -0.158, 1.652, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",1,0.20790861546993256
"[0.544, -0.493, 1.0, -0.199, 1.725, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",0,0.23714745044708252
"[0.539, -0.504, 1.0, -0.2, 1.797, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.2384595274925232
"[0.537, -0.51, 1.0, -0.2, 1.869, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",1,0.23618470132350922
"[0.54, -0.52, 1.0, -0.2, 1.943, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",0,0.23270505666732788
