State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24070395529270172
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2296222746372223
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24015875160694122
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23020818829536438
"[0.306, -0.359, 1.0, -0.051, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2616525888442993
"[0.318, -0.36, 1.0, -0.074, 0.178, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26547709107398987
"[0.329, -0.362, 1.0, -0.092, 0.245, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2680274248123169
"[0.341, -0.364, 1.0, -0.102, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22711174190044403
"[0.352, -0.367, 1.0, -0.106, 0.379, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23941023647785187
"[0.363, -0.37, 1.0, -0.104, 0.446, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2220820039510727
"[0.375, -0.374, 1.0, -0.102, 0.512, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21392540633678436
"[0.386, -0.378, 1.0, -0.099, 0.579, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23685918748378754
"[0.397, -0.383, 1.0, -0.098, 0.646, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27501463890075684
"[0.409, -0.388, 1.0, -0.04, 0.714, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20653851330280304
"[0.42, -0.392, 1.0, 0.007, 0.781, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26707690954208374
"[0.432, -0.396, 1.0, 0.002, 0.848, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.22252392768859863
"[0.443, -0.399, 1.0, 0.029, 0.915, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2664083242416382
"[0.455, -0.403, 1.0, 0.049, 0.981, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24954576790332794
"[0.467, -0.406, 1.0, 0.065, 1.048, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2840536832809448
"[0.478, -0.408, 1.0, 0.077, 1.116, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29277339577674866
"[0.49, -0.411, 1.0, 0.09, 1.183, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21081876754760742
"[0.501, -0.413, 1.0, 0.1, 1.25, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2494906783103943
"[0.513, -0.414, 1.0, 0.107, 1.316, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2842964828014374
"[0.524, -0.415, 1.0, 0.05, 1.38, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.24004799127578735
"[0.536, -0.417, 1.0, 0.013, 1.447, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.22923752665519714
"[0.548, -0.42, 1.0, 0.003, 1.514, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.1850692331790924
"[0.559, -0.421, 1.0, 0.028, 1.581, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.26899802684783936
"[0.571, -0.423, 1.0, 0.059, 1.649, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.23409445583820343
"[0.582, -0.423, 1.0, 0.087, 1.716, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2733398675918579
"[0.594, -0.423, 1.0, 0.102, 1.781, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.25016289949417114
"[0.605, -0.421, 1.0, 0.105, 1.845, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.24425972998142242
"[0.621, -0.422, 1.0, 0.1, 1.91, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23214057087898254
"[0.621, -0.429, 1.0, 0.028, 1.974, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2652336061000824
