State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2557387053966522
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2516748905181885
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2917698621749878
"[0.318, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2232055813074112
"[0.336, -0.358, 1.0, -0.0, 0.239, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2721327245235443
"[0.354, -0.358, 1.0, 0.0, 0.337, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2596875727176666
"[0.372, -0.357, 1.0, 0.028, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2658877372741699
"[0.389, -0.355, 1.0, 0.059, 0.533, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24024471640586853
"[0.407, -0.353, 1.0, 0.081, 0.629, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21367281675338745
"[0.424, -0.349, 1.0, 0.085, 0.724, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19501149654388428
"[0.441, -0.346, 1.0, 0.021, 0.818, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3011534810066223
"[0.459, -0.343, 1.0, 0.005, 0.915, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21831953525543213
"[0.476, -0.34, 1.0, 0.023, 1.012, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22764015197753906
"[0.494, -0.335, 1.0, 0.07, 1.109, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24506929516792297
"[0.511, -0.328, 1.0, 0.108, 1.203, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26893386244773865
"[0.528, -0.318, 1.0, 0.139, 1.296, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2428741157054901
"[0.544, -0.306, 1.0, 0.137, 1.383, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.275326132774353
"[0.56, -0.291, 1.0, 0.141, 1.47, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2993597686290741
"[0.577, -0.276, 1.0, 0.095, 1.557, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24462807178497314
"[0.594, -0.259, 1.0, 0.073, 1.648, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23542918264865875
"[0.61, -0.241, 1.0, 0.074, 1.741, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2700267434120178
"[0.626, -0.221, 1.0, 0.076, 1.831, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.23903846740722656
"[0.643, -0.199, 1.0, 0.077, 1.92, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.26670360565185547
"[0.659, -0.173, 1.0, 0.136, 2.008, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.25057709217071533
"[0.675, -0.146, 1.0, 0.135, 2.096, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2504872977733612
"[0.691, -0.117, 1.0, 0.137, 2.184, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.25518229603767395
"[0.707, -0.087, 0.584, 0.142, 2.274, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2633168399333954
"[0.723, -0.055, 0.578, 0.041, 2.363, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.24315641820430756
"[0.74, -0.023, 1.0, -0.043, 2.456, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.2906986176967621
"[0.745, -0.009, 1.0, -0.011, 2.552, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.23]",0,0.24770575761795044
"[0.744, -0.014, 1.0, 0.023, 2.648, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.24]",3,0.2785082161426544
"[0.753, -0.043, 1.0, 0.154, 2.746, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",2,0.24395151436328888
"[0.771, -0.013, 1.0, 0.188, 2.846, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.26]",1,0.26141631603240967
