State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23337286710739136
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2415539026260376
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2655671238899231
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2650924324989319
"[0.302, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2695195972919464
"[0.321, -0.361, 1.0, -0.068, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23324859142303467
"[0.339, -0.364, 1.0, -0.083, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2613614499568939
"[0.357, -0.369, 1.0, -0.093, 0.352, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24613434076309204
"[0.376, -0.374, 1.0, -0.092, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2647109925746918
"[0.394, -0.381, 1.0, -0.08, 0.557, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24822796881198883
"[0.412, -0.388, 1.0, -0.068, 0.659, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22833436727523804
"[0.431, -0.396, 1.0, -0.068, 0.761, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2516542971134186
"[0.449, -0.406, 1.0, -0.08, 0.863, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24627834558486938
"[0.467, -0.417, 1.0, -0.093, 0.965, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24342966079711914
"[0.485, -0.429, 1.0, -0.093, 1.067, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22595492005348206
"[0.503, -0.443, 1.0, -0.078, 1.169, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24888361990451813
"[0.521, -0.457, 1.0, -0.059, 1.27, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2113647758960724
"[0.539, -0.472, 1.0, -0.055, 1.372, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19036172330379486
"[0.557, -0.488, 1.0, -0.07, 1.473, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24123835563659668
"[0.575, -0.505, 1.0, -0.094, 1.574, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24715863168239594
"[0.592, -0.524, 1.0, -0.102, 1.676, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23459915816783905
"[0.61, -0.544, 1.0, -0.084, 1.777, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23073890805244446
"[0.627, -0.566, 1.0, -0.048, 1.878, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2887319326400757
"[0.645, -0.589, 1.0, -0.027, 1.978, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2293434888124466
"[0.662, -0.613, 1.0, -0.042, 2.078, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26172327995300293
"[0.679, -0.638, 1.0, -0.079, 2.178, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2873925566673279
"[0.697, -0.665, 1.0, -0.104, 2.278, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25788575410842896
"[0.714, -0.694, 1.0, -0.253, 2.379, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.3179168701171875
"[0.73, -0.726, 1.0, -0.244, 2.479, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.30550020933151245
"[0.746, -0.761, 1.0, -0.236, 2.579, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2687852382659912
"[0.763, -0.798, 1.0, -0.147, 2.68, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2771777808666229
"[0.78, -0.836, 1.0, -0.078, 2.781, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.26221591234207153
