State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26752713322639465
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2667161524295807
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2626830041408539
"[0.291, -0.358, 1.0, 0.0, 0.069, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2835958003997803
"[0.295, -0.358, 1.0, 0.0, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26255375146865845
"[0.299, -0.358, 1.0, -0.0, 0.118, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21310342848300934
"[0.304, -0.358, 1.0, -0.029, 0.141, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2126421481370926
"[0.308, -0.358, 1.0, -0.054, 0.166, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2608755826950073
"[0.312, -0.359, 1.0, -0.075, 0.191, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25264957547187805
"[0.316, -0.359, 1.0, -0.034, 0.215, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23571127653121948
"[0.32, -0.359, 1.0, -0.009, 0.239, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2676510214805603
"[0.324, -0.359, 1.0, -0.036, 0.263, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27311456203460693
"[0.327, -0.359, 1.0, -0.059, 0.286, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20310185849666595
"[0.331, -0.36, 1.0, -0.079, 0.309, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2950659990310669
"[0.335, -0.36, 1.0, -0.096, 0.331, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2754024267196655
"[0.339, -0.361, 1.0, -0.11, 0.353, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2434011548757553
"[0.342, -0.362, 1.0, -0.122, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22586685419082642
"[0.346, -0.363, 1.0, -0.131, 0.398, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2722686231136322
"[0.35, -0.363, 1.0, -0.139, 0.42, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2693605422973633
"[0.353, -0.364, 1.0, -0.145, 0.442, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26657918095588684
"[0.356, -0.365, 1.0, -0.15, 0.462, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20501011610031128
"[0.36, -0.366, 1.0, -0.153, 0.483, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2721211314201355
"[0.363, -0.367, 1.0, -0.155, 0.504, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24910639226436615
"[0.367, -0.369, 1.0, -0.156, 0.524, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26457005739212036
"[0.37, -0.37, 1.0, -0.157, 0.546, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26081645488739014
"[0.374, -0.371, 1.0, -0.157, 0.568, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20902740955352783
"[0.377, -0.373, 1.0, -0.157, 0.589, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22870993614196777
"[0.381, -0.374, 1.0, -0.157, 0.612, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2059205025434494
"[0.385, -0.376, 1.0, -0.156, 0.634, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26699763536453247
"[0.388, -0.378, 1.0, -0.156, 0.657, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2692101299762726
"[0.392, -0.379, 1.0, -0.096, 0.679, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2735825777053833
"[0.396, -0.381, 1.0, -0.107, 0.702, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.251044899225235
"[0.4, -0.382, 1.0, -0.117, 0.725, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2841050922870636
"[0.403, -0.384, 1.0, -0.125, 0.748, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2873326241970062
"[0.407, -0.386, 1.0, -0.131, 0.77, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2521936893463135
"[0.411, -0.388, 1.0, -0.136, 0.793, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25919151306152344
"[0.414, -0.39, 1.0, -0.141, 0.816, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1988152116537094
"[0.418, -0.392, 1.0, -0.144, 0.838, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2656353712081909
"[0.422, -0.395, 1.0, -0.147, 0.861, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2694827616214752
"[0.425, -0.397, 1.0, -0.149, 0.883, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2958534359931946
"[0.429, -0.399, 1.0, -0.151, 0.906, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24509508907794952
"[0.433, -0.402, 1.0, -0.152, 0.929, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.1993250697851181
"[0.437, -0.405, 1.0, -0.152, 0.953, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21967843174934387
"[0.44, -0.407, 1.0, -0.153, 0.976, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19098354876041412
"[0.444, -0.41, 1.0, -0.153, 0.999, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21941180527210236
"[0.448, -0.413, 1.0, -0.154, 1.023, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22137688100337982
"[0.451, -0.416, 1.0, -0.154, 1.046, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26890867948532104
"[0.455, -0.419, 1.0, -0.094, 1.069, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2543482482433319
"[0.459, -0.422, 1.0, -0.046, 1.092, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21146930754184723
"[0.463, -0.424, 1.0, -0.008, 1.114, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.28696754574775696
"[0.466, -0.426, 1.0, -0.002, 1.137, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22357964515686035
"[0.47, -0.429, 1.0, 0.028, 1.159, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2759750485420227
"[0.474, -0.431, 1.0, 0.007, 1.182, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.253015398979187
"[0.478, -0.433, 1.0, 0.035, 1.204, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.18380790948867798
"[0.481, -0.435, 1.0, 0.058, 1.227, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27921703457832336
"[0.485, -0.438, 1.0, 0.02, 1.25, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2584421932697296
"[0.489, -0.44, 1.0, 0.045, 1.274, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20508958399295807
"[0.493, -0.442, 1.0, 0.066, 1.297, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2642035484313965
"[0.497, -0.444, 1.0, 0.085, 1.321, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24829334020614624
"[0.501, -0.446, 1.0, 0.1, 1.344, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25775620341300964
"[0.504, -0.448, 1.0, 0.113, 1.366, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26808229088783264
"[0.508, -0.449, 1.0, 0.124, 1.388, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2619207799434662
"[0.512, -0.451, 1.0, 0.132, 1.412, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2166222333908081
"[0.516, -0.452, 1.0, 0.14, 1.434, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25249290466308594
"[0.52, -0.454, 1.0, 0.145, 1.457, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2663269340991974
"[0.524, -0.455, 1.0, 0.15, 1.48, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2661254405975342
"[0.527, -0.456, 1.0, 0.153, 1.503, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2284354418516159
"[0.531, -0.457, 1.0, 0.156, 1.526, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22529816627502441
"[0.535, -0.458, 1.0, 0.158, 1.547, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2207266241312027
"[0.538, -0.459, 1.0, 0.159, 1.568, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25848323106765747
"[0.542, -0.46, 1.0, 0.159, 1.589, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2672671973705292
"[0.545, -0.461, 1.0, 0.159, 1.61, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2585301995277405
"[0.548, -0.462, 1.0, 0.16, 1.63, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.19828462600708008
"[0.552, -0.462, 1.0, 0.16, 1.649, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.250713050365448
"[0.555, -0.463, 1.0, 0.16, 1.669, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26841115951538086
"[0.558, -0.463, 1.0, 0.16, 1.689, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.23638710379600525
"[0.562, -0.464, 1.0, 0.16, 1.708, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2606843113899231
"[0.565, -0.464, 1.0, 0.16, 1.727, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23067831993103027
