State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2709602415561676
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2437695413827896
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26675671339035034
"[0.302, -0.358, 1.0, 0.0, 0.101, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2263680100440979
"[0.312, -0.358, 1.0, 0.0, 0.157, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2756100594997406
"[0.321, -0.358, 1.0, -0.0, 0.212, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2201637178659439
"[0.331, -0.358, 1.0, -0.029, 0.268, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2696358859539032
"[0.34, -0.359, 1.0, -0.057, 0.323, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26257309317588806
"[0.349, -0.36, 1.0, -0.08, 0.378, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3489135503768921
"[0.359, -0.361, 1.0, -0.097, 0.432, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25082457065582275
"[0.368, -0.363, 1.0, -0.107, 0.487, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21861103177070618
"[0.377, -0.365, 1.0, -0.11, 0.542, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27093958854675293
"[0.387, -0.367, 1.0, -0.109, 0.598, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23480625450611115
"[0.396, -0.37, 1.0, -0.108, 0.653, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24528087675571442
"[0.405, -0.373, 1.0, -0.107, 0.708, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24194075167179108
"[0.414, -0.377, 1.0, -0.108, 0.763, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.258632093667984
"[0.423, -0.38, 1.0, -0.11, 0.817, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2583470046520233
"[0.432, -0.385, 1.0, -0.113, 0.871, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23299816250801086
"[0.441, -0.389, 1.0, -0.116, 0.925, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2593093812465668
"[0.45, -0.394, 1.0, -0.117, 0.979, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.25078776478767395
