State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2181738168001175
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2635287940502167
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23670640587806702
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.225839301943779
"[0.32, -0.356, 1.0, 0.053, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2567753791809082
"[0.337, -0.353, 1.0, 0.077, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2986176908016205
"[0.355, -0.35, 1.0, 0.088, 0.341, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2253439724445343
"[0.373, -0.345, 1.0, 0.084, 0.437, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26949888467788696
"[0.391, -0.34, 1.0, 0.073, 0.533, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2163730263710022
"[0.408, -0.333, 1.0, 0.067, 0.63, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2525354027748108
"[0.426, -0.326, 1.0, 0.073, 0.728, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27879369258880615
"[0.444, -0.318, 1.0, 0.086, 0.824, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2542758882045746
"[0.461, -0.308, 1.0, 0.093, 0.919, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.28007805347442627
"[0.479, -0.296, 1.0, 0.087, 1.014, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27295926213264465
"[0.496, -0.284, 1.0, 0.071, 1.109, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.275158166885376
"[0.515, -0.272, 1.0, 0.018, 1.205, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2619144320487976
"[0.533, -0.26, 1.0, 0.004, 1.306, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22235487401485443
"[0.551, -0.248, 1.0, 0.001, 1.406, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2514112591743469
"[0.57, -0.236, 1.0, 0.0, 1.508, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22298815846443176
"[0.588, -0.222, 1.0, 0.041, 1.609, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24936731159687042
"[0.606, -0.209, 1.0, 0.01, 1.708, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27650365233421326
"[0.624, -0.196, 1.0, 0.014, 1.81, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.31758907437324524
"[0.643, -0.183, 1.0, 0.003, 1.911, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.04]",3,0.2441754788160324
"[0.661, -0.17, 1.0, 0.001, 2.012, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.04]",3,0.2418683022260666
"[0.679, -0.158, 1.0, 0.0, 2.112, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.28553304076194763
"[0.697, -0.145, 1.0, -0.018, 2.212, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.2702685296535492
"[0.715, -0.133, 1.0, -0.051, 2.312, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.26017794013023376
"[0.733, -0.123, 1.0, -0.089, 2.412, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",3,0.28814971446990967
"[0.751, -0.114, 1.0, -0.106, 2.511, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",1,0.24900558590888977
"[0.768, -0.106, 1.0, -0.093, 2.61, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",3,0.2404870092868805
"[0.786, -0.098, 1.0, -0.068, 2.709, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",3,0.2465740293264389
"[0.804, -0.091, 1.0, -0.059, 2.807, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",3,0.3259774446487427
"[0.821, -0.084, 1.0, -0.077, 2.906, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",0,0.31307536363601685
"[0.839, -0.08, 1.0, -0.107, 3.004, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",2,0.23384031653404236
"[0.856, -0.077, 1.0, -0.122, 3.103, 0.3, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21221409738063812
"[0.873, -0.078, 1.0, -0.251, 3.202, 0.29, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.23136280477046967
