State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2621019780635834
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2171078622341156
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2529326379299164
"[0.292, -0.358, 1.0, 0.0, 0.071, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2785298526287079
"[0.296, -0.358, 1.0, 0.029, 0.097, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25429874658584595
"[0.301, -0.357, 1.0, 0.054, 0.123, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22117795050144196
"[0.305, -0.357, 1.0, 0.075, 0.15, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2707560360431671
"[0.309, -0.356, 1.0, 0.093, 0.175, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26813608407974243
"[0.313, -0.356, 1.0, 0.107, 0.2, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21374081075191498
"[0.317, -0.355, 1.0, 0.06, 0.224, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27267712354660034
"[0.321, -0.355, 1.0, 0.02, 0.248, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27140718698501587
"[0.325, -0.355, 1.0, 0.044, 0.272, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2627394199371338
"[0.329, -0.354, 1.0, 0.011, 0.296, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19779393076896667
"[0.334, -0.354, 1.0, 0.003, 0.32, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27312612533569336
"[0.338, -0.354, 1.0, -0.028, 0.345, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31043675541877747
"[0.342, -0.354, 1.0, -0.007, 0.37, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2662819027900696
"[0.346, -0.354, 1.0, -0.002, 0.395, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2402261197566986
"[0.351, -0.354, 1.0, -0.0, 0.421, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23881421983242035
"[0.355, -0.353, 1.0, -0.0, 0.446, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26979124546051025
"[0.359, -0.353, 1.0, -0.029, 0.472, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21616603434085846
"[0.363, -0.354, 1.0, -0.053, 0.497, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24633397161960602
"[0.368, -0.354, 1.0, -0.074, 0.523, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2210015058517456
"[0.372, -0.354, 1.0, -0.091, 0.549, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21773849427700043
"[0.376, -0.355, 1.0, -0.105, 0.575, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27238699793815613
"[0.381, -0.355, 1.0, -0.059, 0.6, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2043054848909378
"[0.385, -0.355, 1.0, -0.018, 0.625, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2834295332431793
"[0.389, -0.355, 1.0, -0.005, 0.651, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2524586617946625
"[0.393, -0.355, 1.0, -0.001, 0.675, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2508139908313751
"[0.397, -0.355, 1.0, -0.029, 0.7, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2573304772377014
"[0.401, -0.355, 1.0, -0.053, 0.724, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21205978095531464
"[0.405, -0.356, 1.0, -0.074, 0.747, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28012052178382874
"[0.408, -0.356, 1.0, -0.092, 0.77, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25148844718933105
"[0.412, -0.356, 1.0, -0.048, 0.792, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2621038854122162
"[0.416, -0.356, 1.0, -0.012, 0.814, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25443512201309204
"[0.419, -0.356, 1.0, -0.003, 0.835, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2340090423822403
"[0.423, -0.357, 1.0, -0.001, 0.856, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21662311255931854
"[0.426, -0.357, 1.0, -0.0, 0.877, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26335608959198
"[0.429, -0.357, 1.0, -0.0, 0.897, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27862784266471863
"[0.433, -0.357, 1.0, 0.029, 0.917, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24697226285934448
"[0.436, -0.356, 1.0, 0.053, 0.938, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2633497416973114
"[0.44, -0.356, 1.0, 0.015, 0.959, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25239449739456177
"[0.443, -0.356, 1.0, 0.004, 0.979, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.280428022146225
"[0.447, -0.356, 1.0, -0.027, 1.0, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2525883615016937
"[0.45, -0.357, 1.0, -0.052, 1.02, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2765675187110901
"[0.454, -0.357, 1.0, -0.074, 1.041, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2799464166164398
"[0.457, -0.358, 1.0, -0.092, 1.062, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2648804187774658
"[0.461, -0.358, 1.0, -0.107, 1.083, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.322687029838562
"[0.465, -0.359, 1.0, -0.119, 1.106, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2480362206697464
"[0.469, -0.36, 1.0, -0.129, 1.129, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2619539499282837
