State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25030285120010376
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25490760803222656
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2044932246208191
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26813992857933044
"[0.283, -0.358, 1.0, 0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21094465255737305
"[0.3, -0.357, 1.0, 0.035, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2571878731250763
"[0.317, -0.356, 1.0, 0.058, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21790000796318054
"[0.333, -0.353, 1.0, 0.079, 0.231, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22541514039039612
"[0.35, -0.35, 1.0, 0.09, 0.322, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2811303734779358
"[0.366, -0.345, 1.0, 0.089, 0.412, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23294226825237274
"[0.382, -0.34, 1.0, 0.08, 0.502, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.29871663451194763
"[0.399, -0.335, 1.0, 0.074, 0.592, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2558283805847168
"[0.415, -0.329, 1.0, 0.018, 0.681, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22140932083129883
"[0.432, -0.325, 1.0, -0.024, 0.774, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2623172700405121
"[0.448, -0.321, 1.0, -0.056, 0.866, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2660284638404846
"[0.465, -0.316, 1.0, -0.014, 0.958, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2649518549442291
"[0.481, -0.311, 1.0, -0.003, 1.05, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2290988564491272
"[0.498, -0.306, 1.0, -0.017, 1.143, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2839287519454956
"[0.514, -0.303, 1.0, -0.054, 1.235, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20745564997196198
"[0.531, -0.301, 1.0, -0.1, 1.327, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22408068180084229
"[0.547, -0.3, 1.0, -0.121, 1.419, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2587989866733551
"[0.563, -0.301, 1.0, -0.18, 1.512, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2783399522304535
"[0.58, -0.302, 1.0, -0.085, 1.604, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22673974931240082
"[0.596, -0.302, 1.0, -0.021, 1.696, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2717605233192444
"[0.612, -0.302, 1.0, -0.005, 1.787, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.21598698198795319
"[0.629, -0.301, 1.0, 0.149, 1.879, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2724713385105133
"[0.645, -0.3, 1.0, 0.149, 1.969, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.27191439270973206
"[0.661, -0.298, 1.0, 0.12, 2.059, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.265755295753479
"[0.677, -0.296, 1.0, 0.089, 2.149, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2920611500740051
"[0.693, -0.292, 1.0, 0.082, 2.239, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24718163907527924
"[0.71, -0.288, 1.0, 0.103, 2.327, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22175975143909454
"[0.725, -0.28, 1.0, 0.133, 2.417, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.26005637645721436
"[0.741, -0.27, 1.0, 0.135, 2.5, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2376796454191208
"[0.757, -0.258, 1.0, 0.139, 2.585, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26869040727615356
"[0.772, -0.245, 1.0, 0.14, 2.668, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.21193137764930725
"[0.788, -0.231, 1.0, 0.097, 2.753, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.20686481893062592
"[0.804, -0.215, 1.0, 0.071, 2.84, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.21412062644958496
"[0.82, -0.199, 1.0, 0.067, 2.929, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.26215481758117676
"[0.836, -0.181, 1.0, 0.079, 3.016, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.20629280805587769
"[0.852, -0.161, 1.0, 0.093, 3.102, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.23902924358844757
"[0.867, -0.14, 1.0, 0.095, 3.192, 0.29, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.20021791756153107
