State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2578441798686981
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3044995963573456
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.226310133934021
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2553083002567291
"[0.317, -0.36, 1.0, -0.05, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20766547322273254
"[0.334, -0.362, 1.0, -0.074, 0.233, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2546456754207611
"[0.35, -0.365, 1.0, -0.09, 0.326, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26418110728263855
"[0.367, -0.369, 1.0, -0.093, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2424965649843216
"[0.384, -0.373, 1.0, -0.085, 0.514, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25425270199775696
"[0.4, -0.379, 1.0, -0.075, 0.608, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23950132727622986
"[0.417, -0.385, 1.0, -0.072, 0.702, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2598808705806732
"[0.433, -0.393, 1.0, -0.079, 0.796, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28081002831459045
"[0.45, -0.401, 1.0, -0.091, 0.89, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29008999466896057
"[0.466, -0.411, 1.0, -0.097, 0.985, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2586250305175781
"[0.483, -0.422, 1.0, -0.091, 1.078, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.259246289730072
"[0.499, -0.434, 1.0, -0.077, 1.173, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22226585447788239
"[0.516, -0.446, 1.0, -0.066, 1.267, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28576624393463135
"[0.532, -0.459, 1.0, -0.067, 1.361, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.29394811391830444
"[0.549, -0.474, 1.0, -0.08, 1.455, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2573654055595398
"[0.565, -0.489, 1.0, -0.093, 1.549, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24497228860855103
"[0.581, -0.506, 1.0, -0.096, 1.643, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2398175746202469
"[0.597, -0.524, 1.0, -0.084, 1.737, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25170981884002686
"[0.614, -0.542, 1.0, -0.067, 1.831, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3103357255458832
"[0.631, -0.562, 1.0, -0.058, 1.926, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25441211462020874
"[0.647, -0.583, 1.0, -0.067, 2.022, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24996712803840637
"[0.664, -0.605, 1.0, -0.086, 2.118, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2502225339412689
