State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.26485103368759155
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.20530594885349274
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2709326446056366
"[0.286, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27447444200515747
"[0.288, -0.358, 1.0, -0.053, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2581094205379486
"[0.291, -0.358, 1.0, -0.074, 0.074, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31154966354370117
"[0.293, -0.359, 1.0, -0.091, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19646570086479187
"[0.295, -0.359, 1.0, -0.106, 0.103, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2866363525390625
"[0.298, -0.359, 1.0, -0.118, 0.118, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2981834411621094
"[0.301, -0.36, 1.0, -0.129, 0.133, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23319682478904724
"[0.303, -0.36, 1.0, -0.138, 0.148, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25481897592544556
"[0.306, -0.361, 1.0, -0.145, 0.165, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18991439044475555
"[0.309, -0.362, 1.0, -0.151, 0.181, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24027685821056366
"[0.311, -0.362, 1.0, -0.156, 0.197, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25800058245658875
"[0.314, -0.363, 1.0, -0.16, 0.213, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24959209561347961
"[0.316, -0.364, 1.0, -0.164, 0.228, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2800469696521759
"[0.319, -0.364, 1.0, -0.167, 0.243, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28294655680656433
"[0.321, -0.365, 1.0, -0.169, 0.258, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18569909036159515
"[0.324, -0.366, 1.0, -0.171, 0.273, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25834575295448303
"[0.326, -0.367, 1.0, -0.172, 0.288, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2232687622308731
"[0.329, -0.368, 1.0, -0.172, 0.303, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21506334841251373
"[0.331, -0.369, 1.0, -0.173, 0.318, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2964509427547455
"[0.333, -0.369, 1.0, -0.173, 0.333, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2456466555595398
"[0.336, -0.37, 1.0, -0.174, 0.348, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26576292514801025
"[0.338, -0.371, 1.0, -0.174, 0.363, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24958887696266174
"[0.341, -0.372, 1.0, -0.174, 0.377, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20892255008220673
"[0.343, -0.373, 1.0, -0.174, 0.392, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24792605638504028
"[0.345, -0.374, 1.0, -0.174, 0.406, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23845680058002472
"[0.347, -0.375, 1.0, -0.174, 0.42, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18006686866283417
"[0.349, -0.376, 1.0, -0.174, 0.434, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2626454830169678
"[0.352, -0.378, 1.0, -0.175, 0.446, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26388055086135864
"[0.354, -0.379, 1.0, -0.175, 0.459, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19010090827941895
"[0.356, -0.38, 1.0, -0.175, 0.473, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28271058201789856
"[0.358, -0.381, 1.0, -0.175, 0.486, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2695525884628296
"[0.36, -0.382, 1.0, -0.175, 0.5, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2647610604763031
"[0.363, -0.383, 1.0, -0.175, 0.513, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25880029797554016
"[0.365, -0.385, 1.0, -0.174, 0.527, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2815535366535187
"[0.367, -0.386, 1.0, -0.174, 0.541, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.29351237416267395
"[0.369, -0.387, 1.0, -0.175, 0.553, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2658747136592865
"[0.371, -0.388, 1.0, -0.174, 0.567, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25704318284988403
"[0.373, -0.39, 1.0, -0.174, 0.58, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25954169034957886
"[0.375, -0.391, 1.0, -0.174, 0.593, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28906548023223877
"[0.377, -0.392, 1.0, -0.175, 0.606, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21940255165100098
"[0.379, -0.394, 1.0, -0.175, 0.619, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25342676043510437
"[0.382, -0.395, 1.0, -0.175, 0.632, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25228872895240784
"[0.384, -0.397, 1.0, -0.174, 0.646, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2513277232646942
"[0.386, -0.398, 1.0, -0.174, 0.658, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2614741027355194
"[0.388, -0.4, 1.0, -0.175, 0.671, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2743014991283417
"[0.39, -0.401, 1.0, -0.175, 0.684, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2770456373691559
"[0.392, -0.402, 1.0, -0.175, 0.696, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22553759813308716
"[0.394, -0.404, 1.0, -0.175, 0.708, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26571184396743774
"[0.396, -0.405, 1.0, -0.176, 0.72, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2632913589477539
"[0.398, -0.407, 1.0, -0.176, 0.732, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2587185204029083
"[0.4, -0.408, 1.0, -0.176, 0.744, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2989211976528168
"[0.401, -0.41, 1.0, -0.176, 0.756, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21831442415714264
