State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2700808048248291
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22319568693637848
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21535798907279968
"[0.318, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24258385598659515
"[0.336, -0.358, 1.0, -0.029, 0.239, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24396605789661407
"[0.353, -0.36, 1.0, -0.062, 0.335, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23621302843093872
"[0.37, -0.362, 1.0, -0.085, 0.431, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2688058018684387
"[0.387, -0.366, 1.0, -0.089, 0.527, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22366635501384735
"[0.404, -0.37, 1.0, -0.078, 0.622, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2510630190372467
"[0.421, -0.374, 1.0, -0.066, 0.718, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29693469405174255
"[0.438, -0.38, 1.0, -0.068, 0.815, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26816925406455994
"[0.455, -0.386, 1.0, -0.083, 0.91, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.257985919713974
"[0.472, -0.394, 1.0, -0.1, 1.006, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28779956698417664
"[0.489, -0.404, 1.0, -0.103, 1.102, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2756247818470001
"[0.506, -0.414, 1.0, -0.087, 1.198, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2516447901725769
"[0.523, -0.425, 1.0, -0.065, 1.294, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2701544761657715
"[0.539, -0.436, 1.0, -0.055, 1.389, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2523963153362274
"[0.556, -0.446, 1.0, -0.067, 1.485, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26405373215675354
"[0.572, -0.487, 1.0, -0.097, 1.58, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.197261780500412
"[0.572, -0.486, 1.0, -0.174, 1.674, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20991523563861847
"[0.573, -0.488, 1.0, -0.2, 1.769, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2434324473142624
"[0.563, -0.508, 1.0, -0.2, 1.863, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",0,0.24883972108364105
"[0.547, -0.54, 1.0, -0.2, 1.958, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",3,0.23346468806266785
"[0.52, -0.553, 1.0, -0.2, 2.057, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.82]",0,0.27734529972076416
"[0.5, -0.547, 1.0, -0.2, 2.152, 0.59, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.87]",0,0.3253629803657532
"[0.51, -0.54, 0.02, -0.2, 2.247, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.97]",0,0.26098522543907166
"[0.519, -0.533, 0.628, -0.2, 2.334, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.93]",3,0.21743358671665192
"[0.514, -0.484, 1.0, -0.2, 2.423, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",0,0.2678559124469757
"[0.509, -0.512, 1.0, -0.2, 2.518, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.78]",0,0.2507239878177643
"[0.511, -0.508, 1.0, -0.053, 2.462, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.8]",0,0.23643361032009125
"[0.514, -0.519, 1.0, -0.193, 2.571, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.83]",2,0.21504852175712585
"[0.516, -0.523, 1.0, -0.199, 2.656, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.84]",3,0.24235783517360687
