State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2450495809316635
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19470003247261047
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26060110330581665
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25347912311553955
"[0.297, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2690962553024292
"[0.31, -0.36, 1.0, -0.071, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25878891348838806
"[0.324, -0.362, 1.0, -0.087, 0.198, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2785418629646301
"[0.337, -0.365, 1.0, -0.099, 0.276, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.266480028629303
"[0.35, -0.368, 1.0, -0.104, 0.353, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2873837351799011
"[0.363, -0.372, 1.0, -0.102, 0.429, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2629980444908142
"[0.376, -0.377, 1.0, -0.097, 0.506, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2630794942378998
"[0.39, -0.382, 1.0, -0.092, 0.584, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21469712257385254
"[0.403, -0.388, 1.0, -0.089, 0.661, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2710109055042267
"[0.416, -0.395, 1.0, -0.091, 0.738, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23051628470420837
"[0.429, -0.402, 1.0, -0.095, 0.816, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2558431327342987
"[0.442, -0.41, 1.0, -0.098, 0.893, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23192624747753143
"[0.455, -0.419, 1.0, -0.099, 0.97, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2894136309623718
"[0.469, -0.429, 1.0, -0.096, 1.048, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2858676314353943
"[0.482, -0.439, 1.0, -0.092, 1.125, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2600606679916382
"[0.495, -0.45, 1.0, -0.088, 1.202, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27285104990005493
"[0.508, -0.462, 1.0, -0.086, 1.279, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2726961374282837
"[0.521, -0.474, 1.0, -0.088, 1.355, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21427857875823975
"[0.534, -0.488, 1.0, -0.091, 1.432, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26861461997032166
"[0.547, -0.501, 1.0, -0.094, 1.51, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2227448672056198
"[0.56, -0.516, 1.0, -0.095, 1.588, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2693958878517151
"[0.573, -0.531, 1.0, -0.094, 1.665, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2599319517612457
"[0.586, -0.547, 1.0, -0.092, 1.741, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2633300721645355
"[0.599, -0.564, 1.0, -0.088, 1.819, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26631084084510803
"[0.612, -0.582, 1.0, -0.087, 1.897, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.23815077543258667
"[0.624, -0.599, 1.0, -0.088, 1.974, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.18519309163093567
"[0.637, -0.618, 1.0, -0.09, 2.05, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.28859972953796387
"[0.649, -0.637, 1.0, -0.092, 2.126, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24046574532985687
"[0.662, -0.657, 1.0, -0.094, 2.201, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.3051775097846985
"[0.674, -0.677, 1.0, -0.095, 2.276, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2547706663608551
"[0.686, -0.698, 1.0, -0.094, 2.351, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.233343705534935
"[0.699, -0.72, 1.0, -0.092, 2.427, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22155450284481049
"[0.711, -0.743, 1.0, -0.09, 2.503, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27068984508514404
"[0.723, -0.766, 1.0, -0.089, 2.578, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25760796666145325
"[0.736, -0.79, 1.0, -0.09, 2.654, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2637312114238739
"[0.748, -0.815, 1.0, -0.091, 2.73, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21866032481193542
"[0.76, -0.84, 1.0, -0.085, 2.806, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2166852205991745
