State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23844295740127563
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2748328149318695
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2586539387702942
"[0.302, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22277404367923737
"[0.32, -0.356, 1.0, 0.053, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28436753153800964
"[0.338, -0.353, 1.0, 0.077, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23833726346492767
"[0.356, -0.349, 1.0, 0.087, 0.344, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2121879905462265
"[0.374, -0.345, 1.0, 0.083, 0.441, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21322937309741974
"[0.392, -0.339, 1.0, 0.072, 0.539, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2624199092388153
"[0.41, -0.333, 1.0, 0.066, 0.637, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22358164191246033
"[0.428, -0.326, 1.0, 0.073, 0.734, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2514796555042267
"[0.446, -0.317, 1.0, 0.086, 0.832, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26498880982398987
"[0.463, -0.307, 1.0, 0.093, 0.928, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23290449380874634
"[0.481, -0.295, 1.0, 0.086, 1.024, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2847658693790436
"[0.499, -0.283, 1.0, 0.069, 1.12, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24561303853988647
"[0.517, -0.27, 1.0, 0.058, 1.217, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25974854826927185
"[0.535, -0.256, 1.0, 0.063, 1.316, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2756216824054718
"[0.552, -0.241, 1.0, 0.08, 1.413, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.22683373093605042
"[0.57, -0.224, 1.0, 0.093, 1.509, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2221967726945877
"[0.587, -0.206, 1.0, 0.089, 1.604, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25583136081695557
"[0.605, -0.188, 1.0, 0.022, 1.698, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24553342163562775
"[0.623, -0.17, 1.0, 0.006, 1.797, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2600318491458893
"[0.641, -0.152, 1.0, 0.001, 1.897, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.24021345376968384
"[0.659, -0.133, 1.0, -0.008, 1.996, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.2802870571613312
"[0.677, -0.115, 1.0, -0.012, 2.097, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.27220043540000916
"[0.695, -0.097, 1.0, -0.033, 2.197, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.21609839797019958
"[0.713, -0.081, 1.0, -0.075, 2.299, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.3074057698249817
"[0.731, -0.067, 1.0, -0.114, 2.399, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.19719208776950836
"[0.749, -0.051, 1.0, -0.029, 2.5, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.23523981869220734
"[0.767, -0.034, 1.0, 0.004, 2.602, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.2435649186372757
"[0.786, -0.018, 1.0, 0.001, 2.703, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2915516197681427
"[0.803, 0.001, 1.0, 0.141, 2.802, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.24764876067638397
"[0.807, 0.011, 1.0, 0.14, 2.898, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",1,0.2813134491443634
"[0.817, 0.02, 1.0, 0.268, 2.951, 0.34, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.22]",2,0.22819489240646362
"[0.822, 0.019, 1.0, 0.178, 3.057, 0.33, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.2589617073535919
"[0.841, 0.035, 1.0, 0.194, 3.155, 0.32, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.23239797353744507
"[0.855, 0.039, 1.0, 0.2, 3.255, 0.31, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.25617632269859314
