State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2611764967441559
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24217569828033447
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2562822103500366
"[0.319, -0.358, 1.0, 0.0, 0.143, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25332897901535034
"[0.336, -0.358, 1.0, -0.029, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2323008030653
"[0.354, -0.36, 1.0, -0.062, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25625699758529663
"[0.371, -0.362, 1.0, -0.085, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2550945281982422
"[0.388, -0.366, 1.0, -0.088, 0.531, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22840045392513275
"[0.405, -0.37, 1.0, -0.077, 0.628, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23513121902942657
"[0.422, -0.374, 1.0, -0.066, 0.724, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2407352328300476
"[0.44, -0.38, 1.0, -0.068, 0.82, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2483460009098053
"[0.456, -0.386, 1.0, -0.084, 0.916, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1897970587015152
"[0.473, -0.395, 1.0, -0.101, 1.012, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2543395161628723
"[0.49, -0.404, 1.0, -0.103, 1.108, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2748359441757202
"[0.507, -0.414, 1.0, -0.086, 1.204, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2316989153623581
"[0.524, -0.425, 1.0, -0.064, 1.299, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2506939470767975
"[0.541, -0.437, 1.0, -0.054, 1.396, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27782532572746277
"[0.558, -0.447, 1.0, -0.068, 1.492, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2433057278394699
"[0.574, -0.488, 1.0, -0.097, 1.589, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22926339507102966
"[0.575, -0.493, 1.0, -0.174, 1.684, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.24444882571697235
"[0.574, -0.491, 0.241, -0.2, 1.78, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23108702898025513
"[0.574, -0.491, 0.592, -0.2, 1.877, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2604402005672455
"[0.574, -0.49, 0.594, -0.2, 1.977, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.26121407747268677
"[0.576, -0.493, 0.595, -0.2, 2.074, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.24636517465114594
"[0.576, -0.493, 0.027, -0.2, 2.167, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.26053929328918457
"[0.576, -0.493, 0.032, -0.2, 2.266, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2470056712627411
"[0.576, -0.493, 0.033, -0.2, 2.364, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2184298038482666
"[0.576, -0.494, 0.035, -0.2, 2.462, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24177715182304382
"[0.576, -0.494, 0.037, -0.2, 2.561, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2581799626350403
"[0.576, -0.494, 0.038, -0.2, 2.656, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.21428178250789642
"[0.576, -0.494, 0.037, -0.2, 2.754, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2937494218349457
"[0.576, -0.494, 0.037, -0.2, 2.85, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.25898364186286926
"[0.576, -0.494, 0.036, -0.2, 2.947, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.23537437617778778
"[0.576, -0.493, 0.036, -0.2, 3.044, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.28210970759391785
"[0.576, -0.493, 0.036, -0.2, 3.142, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.25334659218788147
"[0.576, -0.493, 0.035, -0.2, 3.24, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2178700715303421
"[0.576, -0.493, 0.035, -0.2, 3.338, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.21365921199321747
"[0.576, -0.493, 0.035, -0.2, 3.437, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.25253376364707947
"[0.576, -0.493, 0.036, -0.2, 3.537, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.31878986954689026
"[0.576, -0.493, 0.037, -0.2, 3.635, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3515092730522156
"[0.576, -0.492, 0.038, -0.2, 3.733, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2594587802886963
"[0.576, -0.492, 0.039, -0.2, 3.832, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.1825331598520279
"[0.575, -0.492, 0.04, -0.2, 3.931, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",3,0.242730975151062
"[0.575, -0.492, 0.041, -0.2, 4.03, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",2,0.23035036027431488
"[0.575, -0.491, 0.041, -0.2, 4.128, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",1,0.20923694968223572
"[0.575, -0.491, 0.042, -0.2, 4.227, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",0,0.17356270551681519
"[0.575, -0.491, 0.043, -0.2, 4.325, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",1,0.22163723409175873
"[0.575, -0.491, 0.043, -0.2, 4.423, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",0,0.36627495288848877
"[0.575, -0.491, 0.043, -0.2, 4.522, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",0,0.25995713472366333
"[0.575, -0.49, 0.044, -0.2, 4.62, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",2,0.22946572303771973
"[0.575, -0.49, 0.044, -0.2, 4.718, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",0,0.34341567754745483
"[0.575, -0.49, 0.044, -0.2, 4.817, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",3,0.37211528420448303
"[0.575, -0.49, 0.045, -0.2, 4.916, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",2,0.22300808131694794
"[0.575, -0.49, 0.045, -0.2, 5.016, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",3,0.22150160372257233
"[0.575, -0.49, 0.045, -0.2, 5.115, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.26824572682380676
"[0.575, -0.49, 0.045, -0.2, 5.215, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.23007570207118988
"[0.575, -0.489, 0.045, -0.2, 5.315, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.25193044543266296
"[0.575, -0.489, 0.046, -0.2, 5.415, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.277653306722641
"[0.575, -0.489, 0.046, -0.2, 5.514, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.24408571422100067
"[0.575, -0.489, 0.046, -0.2, 5.613, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.29009905457496643
"[0.575, -0.489, 0.046, -0.2, 5.713, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.34010741114616394
"[0.575, -0.489, 0.046, -0.2, 5.813, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.401467502117157
"[0.575, -0.489, 0.047, -0.2, 5.912, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.26288723945617676
"[0.575, -0.489, 0.047, -0.2, 6.011, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.23540568351745605
"[0.575, -0.489, 0.047, -0.2, 6.111, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.21172203123569489
"[0.575, -0.489, 0.047, -0.2, 6.211, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.23807327449321747
"[0.575, -0.489, 0.047, -0.2, 6.312, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.27902403473854065
"[0.575, -0.489, 0.047, -0.2, 6.412, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.2731068730354309
"[0.575, -0.489, 0.047, -0.2, 6.512, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.27373236417770386
"[0.575, -0.489, 0.047, -0.2, 6.612, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.19922740757465363
"[0.575, -0.489, 0.047, -0.2, 6.713, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.32692962884902954
"[0.575, -0.489, 0.048, -0.2, 6.815, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.2432415932416916
"[0.575, -0.489, 0.048, -0.2, 6.916, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.2693900763988495
"[0.575, -0.488, 0.048, -0.2, 7.018, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.26781871914863586
"[0.575, -0.488, 0.048, -0.2, 7.12, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.2582762837409973
"[0.575, -0.488, 0.048, -0.2, 7.221, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.4545906186103821
"[0.575, -0.488, 0.048, -0.2, 7.323, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.30547502636909485
"[0.575, -0.488, 0.048, -0.2, 7.425, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.3866331875324249
"[0.575, -0.488, 0.048, -0.2, 7.528, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.3818708062171936
"[0.575, -0.488, 0.048, -0.2, 7.63, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.4530937671661377
"[0.575, -0.488, 0.048, -0.2, 7.732, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.20857666432857513
"[0.576, -0.488, 0.048, -0.2, 7.834, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.3697945177555084
"[0.576, -0.488, 0.048, -0.2, 7.936, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.4610357880592346
"[0.576, -0.488, 0.049, -0.2, 8.038, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.2335258573293686
"[0.576, -0.488, 0.049, -0.2, 8.141, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.23033612966537476
"[0.576, -0.488, 0.049, -0.2, 8.243, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.24560949206352234
"[0.576, -0.488, 0.049, -0.2, 8.346, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.3644903302192688
