State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23558738827705383
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2575976252555847
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23264987766742706
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30666932463645935
"[0.319, -0.356, 1.0, 0.053, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2007589340209961
"[0.336, -0.353, 1.0, 0.077, 0.24, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26409733295440674
"[0.353, -0.35, 1.0, 0.088, 0.335, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2539130747318268
"[0.371, -0.345, 1.0, 0.085, 0.43, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2601757347583771
"[0.388, -0.34, 1.0, 0.075, 0.524, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2660931646823883
"[0.405, -0.334, 1.0, 0.069, 0.618, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21553269028663635
"[0.423, -0.327, 1.0, 0.074, 0.713, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21995003521442413
"[0.44, -0.319, 1.0, 0.085, 0.808, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22110490500926971
"[0.457, -0.309, 1.0, 0.093, 0.902, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28539007902145386
"[0.474, -0.298, 1.0, 0.089, 0.995, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2824241816997528
"[0.492, -0.286, 1.0, 0.075, 1.089, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.31425681710243225
"[0.509, -0.274, 1.0, 0.063, 1.184, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26664063334465027
"[0.527, -0.26, 1.0, 0.063, 1.28, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.21175436675548553
"[0.544, -0.245, 1.0, 0.076, 1.377, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.27016550302505493
"[0.562, -0.229, 1.0, 0.09, 1.472, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25327953696250916
"[0.579, -0.211, 1.0, 0.091, 1.566, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2585541009902954
"[0.596, -0.192, 1.0, 0.077, 1.66, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.19763703644275665
"[0.613, -0.173, 1.0, 0.06, 1.755, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.23770861327648163
"[0.631, -0.153, 1.0, 0.055, 1.851, 0.49, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2850688695907593
"[0.648, -0.132, 1.0, 0.067, 1.948, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.2415671944618225
"[0.666, -0.109, 1.0, 0.086, 2.043, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2541595697402954
"[0.682, -0.083, 1.0, 0.096, 2.14, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2443116158246994
"[0.699, -0.054, 1.0, 0.135, 2.229, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.23851865530014038
"[0.715, -0.023, 0.579, 0.136, 2.318, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.267429381608963
"[0.731, 0.009, 1.0, 0.137, 2.406, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2311704307794571
"[0.748, 0.043, 0.536, 0.105, 2.499, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.2507692575454712
"[0.755, 0.061, 0.088, 0.082, 2.593, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",2,0.21176934242248535
"[0.756, 0.074, 1.0, 0.03, 2.684, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",3,0.2649993300437927
"[0.759, 0.085, 0.529, 0.194, 2.782, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",3,0.21538932621479034
"[0.765, 0.106, 1.0, 0.142, 2.782, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",1,0.2594103515148163
"[0.768, 0.112, 1.0, 0.116, 2.783, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",1,0.2783919870853424
"[0.769, 0.114, 1.0, 0.179, 2.786, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",3,0.26123151183128357
"[0.769, 0.115, 1.0, 0.195, 2.787, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",1,0.2375643104314804
"[0.769, 0.118, 1.0, 0.199, 2.787, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",0,0.27990469336509705
