State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24341629445552826
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28915420174598694
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23092785477638245
"[0.298, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2716556191444397
"[0.313, -0.359, 1.0, -0.051, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2614040672779083
"[0.328, -0.361, 1.0, -0.074, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.247035950422287
"[0.343, -0.364, 1.0, -0.091, 0.299, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22163675725460052
"[0.358, -0.367, 1.0, -0.097, 0.385, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2363225370645523
"[0.373, -0.371, 1.0, -0.093, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2231922745704651
"[0.388, -0.376, 1.0, -0.085, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21673336625099182
"[0.403, -0.381, 1.0, -0.081, 0.641, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27638503909111023
"[0.418, -0.388, 1.0, -0.082, 0.727, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2552834451198578
"[0.433, -0.395, 1.0, -0.089, 0.812, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27443891763687134
"[0.448, -0.403, 1.0, -0.096, 0.899, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25056368112564087
"[0.463, -0.413, 1.0, -0.097, 0.986, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2308187633752823
"[0.478, -0.423, 1.0, -0.091, 1.074, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2550655007362366
"[0.493, -0.434, 1.0, -0.082, 1.162, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23068608343601227
"[0.509, -0.446, 1.0, -0.075, 1.25, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2685436010360718
"[0.524, -0.459, 1.0, -0.075, 1.339, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2829796373844147
"[0.539, -0.473, 1.0, -0.082, 1.429, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2669861614704132
"[0.555, -0.488, 1.0, -0.09, 1.517, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2576392889022827
"[0.57, -0.504, 1.0, -0.093, 1.606, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23787584900856018
"[0.585, -0.519, 1.0, -0.088, 1.695, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26329290866851807
"[0.599, -0.564, 1.0, -0.079, 1.783, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24845002591609955
"[0.599, -0.563, 0.621, -0.159, 1.869, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.29003483057022095
"[0.614, -0.559, 1.0, -0.2, 1.959, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.273446649312973
"[0.63, -0.582, 1.0, -0.2, 2.047, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2565464377403259
"[0.646, -0.582, 1.0, -0.2, 2.132, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2163970023393631
"[0.646, -0.584, 1.0, -0.2, 2.218, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2350362092256546
"[0.656, -0.637, 0.621, -0.184, 2.216, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.27046653628349304
"[0.67, -0.659, 1.0, -0.198, 2.301, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.19278262555599213
"[0.69, -0.672, 1.0, -0.143, 2.391, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.30191439390182495
"[0.701, -0.714, 1.0, -0.199, 2.473, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.22519437968730927
"[0.72, -0.729, 1.0, -0.166, 2.56, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.1970740258693695
"[0.72, -0.732, 0.015, -0.199, 2.643, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.24951858818531036
"[0.718, -0.746, 0.07, -0.2, 2.728, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2182043492794037
"[0.729, -0.774, 0.077, -0.2, 2.814, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.2052202820777893
"[0.748, -0.797, 1.0, -0.199, 2.903, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.3038155138492584
"[0.759, -0.85, 0.536, -0.2, 2.985, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.22839242219924927
