State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2621804475784302
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2617190480232239
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22899891436100006
"[0.304, -0.358, 1.0, 0.0, 0.106, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2549687623977661
"[0.315, -0.358, 1.0, -0.029, 0.167, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23553800582885742
"[0.325, -0.359, 1.0, -0.056, 0.228, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22514478862285614
"[0.336, -0.36, 1.0, -0.08, 0.29, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26475146412849426
"[0.347, -0.362, 1.0, -0.096, 0.352, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2089100182056427
"[0.357, -0.364, 1.0, -0.104, 0.413, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23497961461544037
"[0.367, -0.366, 1.0, -0.106, 0.474, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.29014188051223755
"[0.377, -0.369, 1.0, -0.104, 0.535, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.254299134016037
"[0.388, -0.372, 1.0, -0.102, 0.596, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23906101286411285
"[0.398, -0.376, 1.0, -0.102, 0.657, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2585705518722534
"[0.408, -0.38, 1.0, -0.103, 0.718, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2561960518360138
"[0.418, -0.384, 1.0, -0.106, 0.779, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2637735903263092
"[0.428, -0.389, 1.0, -0.109, 0.839, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25765031576156616
"[0.438, -0.395, 1.0, -0.111, 0.899, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2538841962814331
"[0.448, -0.401, 1.0, -0.111, 0.959, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.254610538482666
"[0.458, -0.407, 1.0, -0.111, 1.018, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26319536566734314
"[0.468, -0.414, 1.0, -0.109, 1.077, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2612447142601013
"[0.478, -0.422, 1.0, -0.107, 1.138, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.277540385723114
"[0.488, -0.429, 1.0, -0.105, 1.197, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27362051606178284
"[0.498, -0.438, 1.0, -0.104, 1.258, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25050461292266846
"[0.508, -0.447, 1.0, -0.103, 1.318, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2563972771167755
"[0.518, -0.456, 1.0, -0.103, 1.379, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25776463747024536
"[0.528, -0.466, 1.0, -0.104, 1.44, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2533143162727356
"[0.538, -0.476, 1.0, -0.105, 1.501, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26812154054641724
"[0.547, -0.487, 1.0, -0.106, 1.561, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2610737383365631
"[0.557, -0.498, 1.0, -0.107, 1.621, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2669695019721985
"[0.567, -0.51, 1.0, -0.106, 1.681, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24939899146556854
"[0.577, -0.522, 1.0, -0.106, 1.742, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25028344988822937
"[0.586, -0.562, 1.0, -0.105, 1.803, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.24274080991744995
"[0.586, -0.562, 0.602, -0.171, 1.861, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25078800320625305
"[0.586, -0.528, 1.0, -0.2, 1.92, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.29700183868408203
"[0.587, -0.555, 1.0, -0.2, 1.982, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.2752416133880615
"[0.586, -0.593, 1.0, -0.138, 2.039, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.26546210050582886
"[0.593, -0.619, 1.0, -0.199, 2.098, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",3,0.23990854620933533
"[0.606, -0.624, 1.0, -0.2, 2.159, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",1,0.2597286105155945
"[0.625, -0.614, 1.0, -0.2, 2.219, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.2431371957063675
"[0.648, -0.599, 1.0, -0.2, 2.277, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.2563309371471405
"[0.647, -0.605, 1.0, -0.2, 2.332, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.2787267863750458
"[0.651, -0.633, 1.0, -0.2, 2.391, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.2705889344215393
"[0.657, -0.701, 1.0, -0.2, 2.45, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.2909453213214874
"[0.676, -0.742, 1.0, -0.2, 2.506, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.25140535831451416
"[0.676, -0.736, 0.025, -0.2, 2.568, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.2393636703491211
"[0.68, -0.726, 1.0, 0.465, 2.615, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.22597543895244598
"[0.683, -0.797, 1.0, -0.192, 2.672, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",2,0.22466054558753967
"[0.683, -0.797, 1.0, -0.156, 2.723, 0.44, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",1,0.2620692849159241
"[0.693, -0.819, 1.0, -0.197, 2.78, 0.43, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",1,0.2704746425151825
"[0.695, -0.761, 1.0, -0.199, 2.837, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",0,0.2673327922821045
"[0.696, -0.756, 1.0, -0.199, 2.892, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",3,0.24380624294281006
"[0.696, -0.757, 1.0, -0.092, 2.883, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.3089267909526825
"[0.696, -0.759, 1.0, -0.086, 2.885, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.2552661597728729
"[0.696, -0.76, 1.0, -0.095, 2.884, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.2645612061023712
"[0.696, -0.763, 1.0, -0.116, 2.885, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",3,0.2386513203382492
"[0.697, -0.765, 1.0, -0.13, 2.883, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.2233261913061142
"[0.697, -0.767, 1.0, -0.14, 2.881, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",0,0.26912862062454224
"[0.698, -0.768, 1.0, -0.146, 2.879, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.2599949240684509
"[0.698, -0.769, 1.0, -0.15, 2.878, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",0,0.2666572630405426
"[0.698, -0.769, 1.0, -0.151, 2.877, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",2,0.20210407674312592
"[0.698, -0.77, 1.0, -0.152, 2.876, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",3,0.30169060826301575
"[0.699, -0.77, 1.0, -0.151, 2.876, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.28058889508247375
"[0.699, -0.77, 1.0, -0.15, 2.875, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",0,0.2524643540382385
"[0.699, -0.771, 1.0, -0.148, 2.875, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",3,0.26402825117111206
"[0.699, -0.771, 1.0, -0.146, 2.874, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",2,0.19067750871181488
"[0.699, -0.771, 1.0, -0.144, 2.874, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",2,0.2365386039018631
"[0.699, -0.772, 1.0, -0.142, 2.874, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",3,0.24278141558170319
