State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2551073133945465
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25342702865600586
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24833571910858154
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2155415266752243
"[0.305, -0.359, 1.0, -0.052, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23982396721839905
"[0.316, -0.36, 1.0, -0.073, 0.171, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26869770884513855
"[0.326, -0.362, 1.0, -0.092, 0.234, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25086015462875366
"[0.337, -0.364, 1.0, -0.103, 0.296, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2769436836242676
"[0.347, -0.366, 1.0, -0.108, 0.358, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2333984076976776
"[0.358, -0.369, 1.0, -0.108, 0.419, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.20768941938877106
"[0.368, -0.372, 1.0, -0.106, 0.482, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21210773289203644
"[0.379, -0.376, 1.0, -0.104, 0.545, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2604192793369293
"[0.389, -0.381, 1.0, -0.103, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22348518669605255
"[0.4, -0.385, 1.0, -0.103, 0.67, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2719931900501251
"[0.41, -0.39, 1.0, -0.105, 0.731, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2866237163543701
"[0.42, -0.396, 1.0, -0.106, 0.793, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26955893635749817
"[0.43, -0.402, 1.0, -0.108, 0.854, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2614358365535736
"[0.441, -0.409, 1.0, -0.108, 0.916, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23004049062728882
"[0.451, -0.416, 1.0, -0.108, 0.977, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2477053552865982
"[0.461, -0.424, 1.0, -0.107, 1.037, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24283289909362793
"[0.471, -0.432, 1.0, -0.106, 1.098, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22193026542663574
"[0.481, -0.44, 1.0, -0.104, 1.159, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24792902171611786
"[0.491, -0.45, 1.0, -0.103, 1.221, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27292928099632263
"[0.501, -0.459, 1.0, -0.103, 1.283, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22704729437828064
"[0.512, -0.467, 1.0, -0.103, 1.344, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2091655433177948
"[0.521, -0.505, 1.0, -0.107, 1.406, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25504302978515625
"[0.521, -0.505, 1.0, -0.171, 1.466, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.22546686232089996
"[0.521, -0.501, 1.0, -0.2, 1.526, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23213748633861542
"[0.521, -0.489, 1.0, -0.2, 1.588, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2330191284418106
