State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2574492394924164
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21485567092895508
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26306208968162537
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2522949278354645
"[0.296, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21598641574382782
"[0.309, -0.356, 1.0, 0.073, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2654350697994232
"[0.321, -0.354, 1.0, 0.09, 0.19, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21295247972011566
"[0.333, -0.351, 1.0, 0.1, 0.261, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27426955103874207
"[0.345, -0.348, 1.0, 0.103, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27060267329216003
"[0.358, -0.344, 1.0, 0.101, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19677729904651642
"[0.37, -0.34, 1.0, 0.097, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26817137002944946
"[0.382, -0.335, 1.0, 0.094, 0.536, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2514125108718872
"[0.394, -0.33, 1.0, 0.094, 0.604, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20046104490756989
"[0.406, -0.324, 1.0, 0.097, 0.672, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2654803991317749
"[0.418, -0.317, 1.0, 0.1, 0.74, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2622568905353546
"[0.43, -0.31, 1.0, 0.102, 0.808, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23670482635498047
"[0.442, -0.302, 1.0, 0.101, 0.874, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2518329918384552
"[0.453, -0.293, 1.0, 0.098, 0.941, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2643408477306366
"[0.465, -0.284, 1.0, 0.095, 1.008, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21020501852035522
"[0.477, -0.274, 1.0, 0.092, 1.075, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23323090374469757
"[0.489, -0.264, 1.0, 0.091, 1.142, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24105681478977203
"[0.5, -0.254, 1.0, 0.093, 1.208, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.228990837931633
"[0.512, -0.242, 1.0, 0.095, 1.274, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2563144266605377
