State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2418217808008194
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2389320433139801
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2267695665359497
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28505975008010864
"[0.295, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23714512586593628
"[0.308, -0.36, 1.0, -0.071, 0.115, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23734301328659058
"[0.32, -0.362, 1.0, -0.088, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2439996302127838
"[0.332, -0.364, 1.0, -0.1, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2517049014568329
"[0.344, -0.367, 1.0, -0.106, 0.328, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25479868054389954
"[0.356, -0.37, 1.0, -0.107, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.26242077350616455
"[0.368, -0.375, 1.0, -0.103, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24319782853126526
"[0.381, -0.379, 1.0, -0.099, 0.541, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.29993733763694763
"[0.393, -0.384, 1.0, -0.096, 0.613, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25041088461875916
"[0.404, -0.39, 1.0, -0.095, 0.684, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2782198488712311
"[0.416, -0.396, 1.0, -0.097, 0.754, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24300487339496613
"[0.428, -0.403, 1.0, -0.1, 0.824, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22103461623191833
"[0.44, -0.411, 1.0, -0.102, 0.894, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23366320133209229
"[0.452, -0.419, 1.0, -0.102, 0.965, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.3028312623500824
"[0.463, -0.428, 1.0, -0.1, 1.035, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2709416449069977
"[0.475, -0.438, 1.0, -0.098, 1.105, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2521326243877411
"[0.487, -0.448, 1.0, -0.096, 1.175, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2311343103647232
"[0.499, -0.459, 1.0, -0.094, 1.245, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24861857295036316
"[0.51, -0.468, 1.0, -0.094, 1.316, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.24655567109584808
"[0.524, -0.503, 1.0, -0.094, 1.386, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2312162071466446
