State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2260536402463913
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2631905972957611
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.268954873085022
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25405076146125793
"[0.307, -0.359, 1.0, -0.051, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20417383313179016
"[0.319, -0.36, 1.0, -0.074, 0.181, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24037986993789673
"[0.33, -0.362, 1.0, -0.092, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2651221752166748
"[0.341, -0.364, 1.0, -0.102, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20037099719047546
"[0.353, -0.367, 1.0, -0.105, 0.383, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22108685970306396
"[0.364, -0.37, 1.0, -0.104, 0.45, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2664873003959656
"[0.376, -0.374, 1.0, -0.101, 0.517, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2875750660896301
"[0.387, -0.378, 1.0, -0.099, 0.584, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2615604102611542
"[0.398, -0.383, 1.0, -0.098, 0.65, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25842803716659546
"[0.409, -0.389, 1.0, -0.1, 0.718, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27614089846611023
"[0.421, -0.395, 1.0, -0.102, 0.785, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2597120404243469
"[0.432, -0.401, 1.0, -0.104, 0.853, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22643446922302246
"[0.443, -0.408, 1.0, -0.105, 0.92, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3225221037864685
"[0.455, -0.416, 1.0, -0.104, 0.988, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26039695739746094
"[0.466, -0.425, 1.0, -0.101, 1.056, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23238207399845123
"[0.478, -0.434, 1.0, -0.099, 1.124, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22092454135417938
"[0.489, -0.443, 1.0, -0.097, 1.192, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2703951895236969
"[0.5, -0.453, 1.0, -0.096, 1.26, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19790321588516235
"[0.512, -0.464, 1.0, -0.096, 1.328, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24337944388389587
"[0.523, -0.475, 1.0, -0.097, 1.396, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23230084776878357
"[0.534, -0.487, 1.0, -0.098, 1.464, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2632997930049896
"[0.546, -0.5, 1.0, -0.099, 1.533, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25272560119628906
"[0.557, -0.513, 1.0, -0.099, 1.601, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21644246578216553
"[0.569, -0.524, 1.0, -0.099, 1.669, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25587499141693115
"[0.579, -0.566, 1.0, -0.098, 1.738, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.22736825048923492
"[0.579, -0.565, 1.0, -0.168, 1.806, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2694990634918213
"[0.575, -0.553, 1.0, -0.2, 1.875, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",3,0.23471425473690033
"[0.59, -0.556, 1.0, -0.2, 1.944, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20952747762203217
"[0.606, -0.559, 1.0, -0.2, 2.006, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2067105919122696
