State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26423555612564087
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23899374902248383
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26218467950820923
"[0.293, -0.358, 1.0, 0.0, 0.074, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2433967888355255
"[0.298, -0.358, 1.0, 0.029, 0.103, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2604163587093353
"[0.303, -0.357, 1.0, 0.054, 0.132, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26672038435935974
"[0.307, -0.357, 1.0, 0.075, 0.161, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22407113015651703
"[0.312, -0.356, 1.0, 0.093, 0.189, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2829885184764862
"[0.317, -0.355, 1.0, 0.107, 0.216, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2548694610595703
"[0.322, -0.355, 1.0, 0.118, 0.245, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21774795651435852
"[0.326, -0.354, 1.0, 0.127, 0.273, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2277219295501709
"[0.331, -0.352, 1.0, 0.133, 0.302, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28251683712005615
"[0.336, -0.351, 1.0, 0.137, 0.33, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26838529109954834
"[0.34, -0.35, 1.0, 0.139, 0.358, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23585686087608337
"[0.345, -0.348, 1.0, 0.141, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2411099672317505
"[0.349, -0.347, 1.0, 0.143, 0.411, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2575625479221344
"[0.354, -0.345, 1.0, 0.144, 0.437, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2855750322341919
"[0.358, -0.343, 1.0, 0.145, 0.463, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23423762619495392
"[0.363, -0.342, 1.0, 0.145, 0.489, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24898405373096466
"[0.367, -0.34, 1.0, 0.146, 0.515, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24669130146503448
"[0.372, -0.338, 1.0, 0.146, 0.54, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2751464545726776
"[0.376, -0.335, 1.0, 0.147, 0.566, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2555199861526489
"[0.38, -0.333, 1.0, 0.147, 0.59, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2302921712398529
"[0.384, -0.331, 1.0, 0.148, 0.614, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2978876531124115
"[0.388, -0.329, 1.0, 0.149, 0.637, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23361273109912872
"[0.392, -0.326, 1.0, 0.15, 0.66, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24920891225337982
"[0.396, -0.324, 1.0, 0.15, 0.683, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2630031108856201
"[0.399, -0.321, 1.0, 0.151, 0.705, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2610771358013153
"[0.403, -0.319, 1.0, 0.151, 0.728, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.269165575504303
"[0.407, -0.316, 1.0, 0.151, 0.751, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2701947093009949
"[0.411, -0.313, 1.0, 0.151, 0.773, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24830469489097595
"[0.415, -0.31, 1.0, 0.152, 0.795, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24491004645824432
"[0.418, -0.308, 1.0, 0.152, 0.815, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2460993528366089
"[0.422, -0.305, 1.0, 0.152, 0.836, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2313157618045807
"[0.425, -0.302, 1.0, 0.153, 0.857, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23627783358097076
"[0.429, -0.298, 1.0, 0.153, 0.879, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.27508509159088135
"[0.433, -0.295, 1.0, 0.152, 0.901, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.250918984413147
"[0.436, -0.292, 1.0, 0.153, 0.922, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24193131923675537
"[0.44, -0.289, 1.0, 0.153, 0.942, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.282508909702301
"[0.443, -0.286, 1.0, 0.153, 0.963, 0.65, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2666259706020355
"[0.447, -0.282, 1.0, 0.153, 0.983, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.21570807695388794
"[0.45, -0.279, 1.0, 0.154, 1.003, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24993319809436798
"[0.453, -0.276, 1.0, 0.154, 1.023, 0.64, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2888083755970001
"[0.457, -0.272, 1.0, 0.094, 1.042, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2464832216501236
"[0.46, -0.269, 1.0, 0.047, 1.061, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27643758058547974
"[0.463, -0.267, 1.0, 0.012, 1.082, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24946336448192596
"[0.467, -0.264, 1.0, 0.003, 1.102, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.23281320929527283
"[0.47, -0.261, 1.0, 0.001, 1.121, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2416236847639084
"[0.473, -0.258, 1.0, -0.028, 1.141, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23742914199829102
"[0.477, -0.256, 1.0, -0.053, 1.161, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2582169771194458
"[0.48, -0.253, 1.0, -0.015, 1.181, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.273398220539093
"[0.483, -0.251, 1.0, -0.041, 1.201, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2776012718677521
"[0.487, -0.248, 1.0, -0.063, 1.222, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.27813923358917236
"[0.49, -0.245, 1.0, -0.081, 1.244, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21731989085674286
