State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23005574941635132
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.269489586353302
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24535076320171356
"[0.302, -0.358, 1.0, -0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24147929251194
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2415170967578888
"[0.339, -0.358, 1.0, -0.029, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21681271493434906
"[0.357, -0.359, 1.0, -0.007, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24256686866283417
"[0.376, -0.358, 1.0, 0.031, 0.45, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20939044654369354
"[0.394, -0.357, 1.0, 0.015, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2643687129020691
"[0.413, -0.358, 1.0, -0.025, 0.653, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23957128822803497
"[0.431, -0.358, 1.0, -0.019, 0.754, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23850828409194946
"[0.45, -0.358, 1.0, -0.005, 0.856, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24186082184314728
"[0.469, -0.359, 1.0, -0.01, 0.958, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2610541880130768
"[0.487, -0.359, 1.0, -0.024, 1.06, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2594499886035919
"[0.506, -0.361, 1.0, -0.059, 1.162, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2527067959308624
"[0.524, -0.364, 1.0, -0.095, 1.263, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25947847962379456
"[0.542, -0.37, 1.0, -0.105, 1.365, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26016077399253845
"[0.56, -0.376, 1.0, -0.078, 1.467, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2385239154100418
"[0.578, -0.383, 1.0, -0.041, 1.569, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21072925627231598
"[0.596, -0.391, 1.0, -0.031, 1.669, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.22318631410598755
"[0.614, -0.399, 1.0, -0.06, 1.77, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2612346112728119
"[0.632, -0.41, 1.0, -0.101, 1.871, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2695449888706207
"[0.649, -0.424, 1.0, -0.254, 1.972, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.1986435502767563
