State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26015183329582214
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2305731475353241
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24765750765800476
"[0.318, -0.358, 1.0, 0.0, 0.14, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2735251486301422
"[0.335, -0.357, 1.0, 0.029, 0.235, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23714478313922882
"[0.352, -0.356, 1.0, 0.06, 0.329, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3079613745212555
"[0.369, -0.353, 1.0, 0.08, 0.424, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27001628279685974
"[0.385, -0.35, 1.0, 0.083, 0.516, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24036675691604614
"[0.402, -0.346, 1.0, 0.076, 0.609, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21826951205730438
"[0.419, -0.341, 1.0, 0.071, 0.701, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27165067195892334
"[0.436, -0.335, 1.0, 0.075, 0.793, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24940131604671478
"[0.452, -0.329, 1.0, 0.085, 0.884, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2435220628976822
"[0.469, -0.32, 1.0, 0.093, 0.975, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25483620166778564
"[0.485, -0.311, 1.0, 0.091, 1.065, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.25671643018722534
"[0.502, -0.302, 1.0, 0.023, 1.154, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2341407835483551
"[0.519, -0.295, 1.0, -0.04, 1.248, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2682553231716156
"[0.536, -0.287, 1.0, -0.027, 1.343, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2165587693452835
"[0.552, -0.276, 1.0, 0.026, 1.437, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22070647776126862
"[0.569, -0.264, 1.0, 0.075, 1.528, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2527722120285034
"[0.585, -0.248, 1.0, 0.13, 1.617, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2395348846912384
