State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26657506823539734
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24220271408557892
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.306417316198349
"[0.313, -0.358, 1.0, 0.0, 0.129, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27020248770713806
"[0.328, -0.358, 1.0, -0.029, 0.213, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2769269347190857
"[0.343, -0.359, 1.0, -0.059, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2584807872772217
"[0.358, -0.361, 1.0, -0.084, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2775234282016754
"[0.373, -0.364, 1.0, -0.093, 0.467, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27670717239379883
"[0.387, -0.368, 1.0, -0.09, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25556880235671997
"[0.402, -0.371, 1.0, -0.081, 0.636, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2953360378742218
"[0.417, -0.376, 1.0, -0.076, 0.722, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25409573316574097
"[0.432, -0.381, 1.0, -0.081, 0.807, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27826693654060364
"[0.447, -0.388, 1.0, -0.092, 0.893, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27499786019325256
"[0.462, -0.395, 1.0, -0.101, 0.978, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26499059796333313
"[0.477, -0.404, 1.0, -0.102, 1.064, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2102387696504593
"[0.491, -0.413, 1.0, -0.092, 1.15, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2643408179283142
"[0.506, -0.423, 1.0, -0.079, 1.237, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25582459568977356
"[0.521, -0.433, 1.0, -0.072, 1.323, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22252874076366425
"[0.536, -0.445, 1.0, -0.075, 1.409, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25904345512390137
"[0.551, -0.457, 1.0, -0.086, 1.495, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21129867434501648
"[0.565, -0.47, 1.0, -0.097, 1.58, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2623084485530853
"[0.58, -0.484, 1.0, -0.1, 1.666, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20856912434101105
"[0.595, -0.5, 1.0, -0.092, 1.751, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2450176477432251
"[0.609, -0.515, 1.0, -0.079, 1.837, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2829723358154297
"[0.624, -0.532, 1.0, -0.07, 1.922, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2711225152015686
"[0.638, -0.549, 1.0, -0.072, 2.008, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26846078038215637
"[0.653, -0.567, 1.0, -0.084, 2.093, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28883132338523865
"[0.667, -0.586, 1.0, -0.096, 2.177, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2812737822532654
"[0.682, -0.606, 1.0, -0.1, 2.263, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2888280153274536
"[0.696, -0.627, 1.0, -0.093, 2.348, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27263492345809937
"[0.71, -0.649, 1.0, -0.081, 2.434, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2468142807483673
"[0.725, -0.672, 1.0, -0.071, 2.52, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2594953179359436
"[0.74, -0.695, 1.0, -0.072, 2.606, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.23479819297790527
"[0.754, -0.719, 1.0, -0.082, 2.693, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2591356039047241
"[0.768, -0.744, 1.0, -0.094, 2.779, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2794148921966553
"[0.782, -0.771, 1.0, -0.099, 2.865, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.30962324142456055
"[0.797, -0.798, 1.0, -0.14, 2.951, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.23934270441532135
