State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21877558529376984
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25245317816734314
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25816965103149414
"[0.292, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24301452934741974
"[0.3, -0.359, 1.0, -0.052, 0.094, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25009772181510925
"[0.308, -0.36, 1.0, -0.073, 0.143, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2862110137939453
"[0.317, -0.361, 1.0, -0.091, 0.192, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2600998282432556
"[0.325, -0.362, 1.0, -0.105, 0.241, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23738572001457214
"[0.333, -0.364, 1.0, -0.114, 0.291, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2668358385562897
"[0.342, -0.366, 1.0, -0.118, 0.34, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2819928824901581
"[0.35, -0.368, 1.0, -0.119, 0.39, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2637924551963806
"[0.358, -0.371, 1.0, -0.119, 0.44, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2800374925136566
"[0.366, -0.374, 1.0, -0.119, 0.489, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2622341215610504
"[0.375, -0.377, 1.0, -0.118, 0.539, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18815751373767853
"[0.383, -0.381, 1.0, -0.117, 0.589, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25785398483276367
"[0.391, -0.385, 1.0, -0.117, 0.639, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21832098066806793
"[0.399, -0.389, 1.0, -0.117, 0.689, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2816965579986572
"[0.407, -0.394, 1.0, -0.117, 0.739, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.311912477016449
"[0.415, -0.399, 1.0, -0.118, 0.788, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2771998643875122
"[0.423, -0.404, 1.0, -0.118, 0.837, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27036216855049133
"[0.431, -0.41, 1.0, -0.118, 0.886, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24182277917861938
"[0.439, -0.416, 1.0, -0.118, 0.935, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26278117299079895
"[0.448, -0.422, 1.0, -0.118, 0.984, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25337454676628113
"[0.456, -0.429, 1.0, -0.118, 1.034, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2569756805896759
"[0.464, -0.436, 1.0, -0.118, 1.083, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26545873284339905
"[0.472, -0.444, 1.0, -0.117, 1.133, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24565689265727997
"[0.48, -0.451, 1.0, -0.116, 1.184, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2651032507419586
"[0.488, -0.459, 1.0, -0.115, 1.234, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27933377027511597
"[0.496, -0.468, 1.0, -0.115, 1.283, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2528386414051056
"[0.504, -0.476, 1.0, -0.114, 1.331, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27539512515068054
"[0.512, -0.485, 1.0, -0.114, 1.38, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2631468176841736
"[0.519, -0.494, 1.0, -0.115, 1.428, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25383517146110535
"[0.527, -0.503, 1.0, -0.116, 1.476, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.17866180837154388
"[0.535, -0.513, 1.0, -0.117, 1.523, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1994711458683014
"[0.542, -0.523, 1.0, -0.118, 1.57, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2643459141254425
"[0.55, -0.533, 1.0, -0.119, 1.617, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25383639335632324
