State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2665868103504181
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21705575287342072
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21683454513549805
"[0.29, -0.358, 1.0, 0.0, 0.066, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25363612174987793
"[0.294, -0.358, 1.0, 0.029, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2730095386505127
"[0.297, -0.358, 1.0, 0.054, 0.108, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2288183867931366
"[0.301, -0.357, 1.0, 0.075, 0.129, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2582130432128906
"[0.305, -0.357, 1.0, 0.092, 0.15, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25623950362205505
"[0.308, -0.356, 1.0, 0.107, 0.173, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23410819470882416
"[0.312, -0.355, 1.0, 0.119, 0.195, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.272189199924469
"[0.316, -0.355, 1.0, 0.128, 0.217, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2332986295223236
"[0.319, -0.354, 1.0, 0.136, 0.238, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.266674667596817
"[0.323, -0.353, 1.0, 0.143, 0.259, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26984643936157227
