State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26095712184906006
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24450600147247314
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28885146975517273
"[0.306, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2517818212509155
"[0.317, -0.358, 1.0, -0.029, 0.175, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2514231204986572
"[0.329, -0.359, 1.0, -0.056, 0.241, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25068625807762146
"[0.34, -0.36, 1.0, -0.081, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27885812520980835
"[0.351, -0.362, 1.0, -0.096, 0.374, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24893350899219513
"[0.363, -0.365, 1.0, -0.102, 0.44, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2337850034236908
"[0.374, -0.367, 1.0, -0.102, 0.507, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2517949640750885
"[0.385, -0.37, 1.0, -0.099, 0.573, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2808511555194855
"[0.396, -0.374, 1.0, -0.097, 0.638, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2301206886768341
"[0.407, -0.378, 1.0, -0.097, 0.704, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2613668441772461
"[0.418, -0.383, 1.0, -0.1, 0.769, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2573712468147278
"[0.429, -0.388, 1.0, -0.104, 0.834, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19003359973430634
"[0.44, -0.394, 1.0, -0.107, 0.9, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24942302703857422
"[0.451, -0.4, 1.0, -0.108, 0.966, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21853959560394287
"[0.462, -0.407, 1.0, -0.107, 1.032, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2754945456981659
"[0.473, -0.415, 1.0, -0.104, 1.098, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2603898346424103
"[0.485, -0.423, 1.0, -0.1, 1.165, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2604942321777344
"[0.496, -0.432, 1.0, -0.097, 1.232, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2562673091888428
"[0.507, -0.441, 1.0, -0.096, 1.299, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.21466517448425293
"[0.518, -0.451, 1.0, -0.097, 1.367, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21306882798671722
"[0.53, -0.461, 1.0, -0.098, 1.434, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2514525353908539
"[0.541, -0.473, 1.0, -0.1, 1.502, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25235456228256226
"[0.552, -0.484, 1.0, -0.101, 1.57, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2742055058479309
"[0.563, -0.497, 1.0, -0.101, 1.638, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2587946653366089
"[0.575, -0.509, 1.0, -0.1, 1.705, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26003313064575195
"[0.586, -0.523, 1.0, -0.099, 1.773, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26571404933929443
"[0.597, -0.537, 1.0, -0.097, 1.84, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24066023528575897
"[0.608, -0.552, 1.0, -0.096, 1.909, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2719046175479889
"[0.62, -0.567, 1.0, -0.096, 1.977, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2579653263092041
"[0.631, -0.583, 1.0, -0.096, 2.044, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26214438676834106
"[0.642, -0.599, 1.0, -0.097, 2.113, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.23104482889175415
"[0.653, -0.617, 1.0, -0.099, 2.182, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2630683481693268
"[0.665, -0.634, 1.0, -0.099, 2.251, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.3032943308353424
"[0.676, -0.652, 1.0, -0.1, 2.319, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24915483593940735
"[0.687, -0.671, 1.0, -0.099, 2.387, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20590512454509735
"[0.698, -0.691, 1.0, -0.098, 2.456, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23461900651454926
"[0.709, -0.711, 1.0, -0.097, 2.524, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2146412432193756
"[0.72, -0.731, 1.0, -0.095, 2.593, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25616708397865295
"[0.731, -0.752, 1.0, -0.095, 2.661, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25569790601730347
"[0.742, -0.774, 1.0, -0.096, 2.729, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24697425961494446
"[0.753, -0.797, 1.0, -0.096, 2.798, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24655386805534363
"[0.764, -0.82, 1.0, -0.094, 2.867, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25550180673599243
"[0.775, -0.843, 1.0, -0.096, 2.936, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21431833505630493
