State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2537476420402527
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26665249466896057
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21916991472244263
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25045809149742126
"[0.336, -0.358, 1.0, -0.0, 0.238, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2576637268066406
"[0.353, -0.358, 1.0, -0.03, 0.335, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21975868940353394
"[0.37, -0.36, 1.0, -0.063, 0.431, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25249984860420227
"[0.387, -0.362, 1.0, -0.086, 0.526, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25157052278518677
"[0.404, -0.365, 1.0, -0.087, 0.621, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2774980664253235
"[0.421, -0.369, 1.0, -0.076, 0.715, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2738015353679657
"[0.438, -0.374, 1.0, -0.066, 0.81, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2502695322036743
"[0.455, -0.379, 1.0, -0.07, 0.906, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2607651650905609
"[0.471, -0.386, 1.0, -0.087, 1.001, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24500513076782227
"[0.488, -0.394, 1.0, -0.103, 1.096, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26631760597229004
"[0.505, -0.403, 1.0, -0.102, 1.192, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2417486608028412
"[0.521, -0.413, 1.0, -0.084, 1.287, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23810885846614838
"[0.538, -0.424, 1.0, -0.062, 1.382, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2782961428165436
"[0.555, -0.435, 1.0, -0.055, 1.478, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25368908047676086
"[0.572, -0.448, 1.0, -0.071, 1.574, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24527236819267273
"[0.589, -0.462, 1.0, -0.097, 1.67, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.30364084243774414
"[0.606, -0.477, 1.0, -0.109, 1.765, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23920351266860962
"[0.622, -0.496, 1.0, -0.25, 1.86, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2653008699417114
"[0.638, -0.517, 1.0, -0.227, 1.956, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2928527593612671
"[0.654, -0.539, 1.0, -0.242, 2.051, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25876688957214355
"[0.67, -0.564, 1.0, -0.167, 2.147, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2639235258102417
"[0.687, -0.589, 1.0, -0.111, 2.243, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2350461781024933
"[0.703, -0.615, 1.0, -0.151, 2.339, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.22382722795009613
"[0.718, -0.642, 1.0, -0.18, 2.434, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.22589077055454254
"[0.734, -0.671, 1.0, -0.197, 2.528, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2615896463394165
"[0.75, -0.699, 1.0, -0.204, 2.623, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2019556313753128
"[0.761, -0.755, 1.0, -0.184, 2.717, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.19103796780109406
"[0.776, -0.785, 1.0, -0.205, 2.81, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2849019765853882
"[0.794, -0.804, 1.0, -0.2, 2.905, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2864306569099426
