State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2226739227771759
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27944350242614746
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22799864411354065
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20695950090885162
"[0.308, -0.359, 1.0, -0.051, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24241773784160614
"[0.321, -0.36, 1.0, -0.074, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.19763654470443726
"[0.333, -0.362, 1.0, -0.092, 0.26, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23210947215557098
"[0.345, -0.365, 1.0, -0.101, 0.331, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27421408891677856
"[0.357, -0.368, 1.0, -0.103, 0.402, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24464784562587738
"[0.369, -0.371, 1.0, -0.101, 0.472, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.20728066563606262
"[0.38, -0.375, 1.0, -0.097, 0.541, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25086936354637146
"[0.392, -0.379, 1.0, -0.035, 0.61, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26439353823661804
"[0.404, -0.382, 1.0, -0.009, 0.678, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2052154690027237
"[0.416, -0.385, 1.0, 0.029, 0.747, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23757581412792206
"[0.428, -0.387, 1.0, 0.056, 0.815, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24042364954948425
"[0.439, -0.389, 1.0, 0.071, 0.883, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.20763583481311798
"[0.451, -0.392, 1.0, 0.02, 0.951, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2482479065656662
"[0.463, -0.394, 1.0, 0.027, 1.02, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26247647404670715
"[0.475, -0.396, 1.0, 0.043, 1.089, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2539210617542267
"[0.487, -0.398, 1.0, 0.068, 1.158, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25078579783439636
"[0.499, -0.399, 1.0, 0.095, 1.227, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2541756331920624
"[0.51, -0.399, 1.0, 0.113, 1.293, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21201258897781372
"[0.522, -0.398, 1.0, 0.118, 1.359, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27738335728645325
"[0.534, -0.397, 1.0, 0.112, 1.425, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23262709379196167
