State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21170707046985626
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2580242156982422
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.252794086933136
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2704198956489563
"[0.299, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27811893820762634
"[0.315, -0.36, 1.0, -0.07, 0.134, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2562676966190338
"[0.331, -0.363, 1.0, -0.085, 0.224, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2484837919473648
"[0.347, -0.366, 1.0, -0.096, 0.314, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2602861523628235
"[0.362, -0.371, 1.0, -0.098, 0.403, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26681461930274963
"[0.378, -0.376, 1.0, -0.092, 0.492, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20634876191616058
"[0.393, -0.382, 1.0, -0.084, 0.58, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2585712969303131
"[0.409, -0.388, 1.0, -0.078, 0.669, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.3023484945297241
"[0.424, -0.396, 1.0, -0.081, 0.758, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.31947076320648193
"[0.44, -0.404, 1.0, -0.088, 0.848, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2740894556045532
"[0.455, -0.414, 1.0, -0.095, 0.937, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2703109085559845
"[0.471, -0.425, 1.0, -0.095, 1.027, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2505962550640106
"[0.487, -0.437, 1.0, -0.087, 1.117, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2539888620376587
"[0.502, -0.449, 1.0, -0.076, 1.208, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2494429051876068
"[0.518, -0.463, 1.0, -0.071, 1.298, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22291655838489532
"[0.534, -0.477, 1.0, -0.075, 1.389, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3013266623020172
"[0.549, -0.492, 1.0, -0.084, 1.479, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.18595106899738312
"[0.565, -0.508, 1.0, -0.092, 1.569, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2510163187980652
"[0.581, -0.525, 1.0, -0.092, 1.66, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27138039469718933
"[0.595, -0.571, 1.0, -0.085, 1.75, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22222086787223816
"[0.595, -0.571, 0.603, -0.16, 1.838, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2860337495803833
"[0.596, -0.569, 0.113, -0.2, 1.919, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3044027090072632
"[0.596, -0.566, 0.076, -0.2, 2.019, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2689037621021271
"[0.595, -0.569, 1.0, -0.134, 2.031, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2780489921569824
"[0.594, -0.568, 1.0, -0.183, 2.127, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.20004920661449432
"[0.594, -0.574, 1.0, -0.196, 2.22, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.2796030342578888
"[0.591, -0.595, 1.0, -0.199, 2.315, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",2,0.21988509595394135
"[0.59, -0.597, 1.0, -0.2, 2.412, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",1,0.23246756196022034
"[0.589, -0.593, 1.0, -0.2, 2.506, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",0,0.2583613395690918
"[0.587, -0.59, 1.0, -0.05, 2.6, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",3,0.25597208738327026
"[0.585, -0.586, 1.0, -0.013, 2.693, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.2262580245733261
"[0.585, -0.586, 1.0, -0.004, 2.788, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",0,0.2922065854072571
"[0.584, -0.585, 1.0, -0.15, 2.881, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.17144973576068878
"[0.584, -0.584, 1.0, -0.037, 2.974, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",1,0.2441379874944687
"[0.583, -0.584, 1.0, -0.009, 3.068, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",1,0.22174891829490662
"[0.583, -0.583, 1.0, 0.148, 3.161, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",1,0.23229242861270905
"[0.583, -0.583, 1.0, 0.187, 3.255, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",3,0.2912495732307434
"[0.583, -0.582, 1.0, 0.197, 3.348, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",0,0.2600763440132141
"[0.583, -0.582, 1.0, 0.199, 3.44, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",1,0.26012909412384033
"[0.582, -0.582, 1.0, 0.05, 3.532, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",0,0.2702445983886719
"[0.582, -0.581, 1.0, 0.012, 3.624, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",1,0.23538628220558167
"[0.582, -0.581, 1.0, 0.003, 3.716, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",0,0.24236753582954407
"[0.582, -0.581, 1.0, 0.001, 3.808, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",0,0.3051779866218567
"[0.582, -0.581, 1.0, 0.0, 3.901, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",2,0.1901266872882843
"[0.582, -0.581, 1.0, -0.0, 3.993, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",2,0.17148329317569733
"[0.582, -0.58, 1.0, 0.0, 4.087, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",3,0.3316238820552826
