State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2358691394329071
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2795153260231018
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2669975459575653
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22263337671756744
"[0.309, -0.359, 1.0, -0.051, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28089046478271484
"[0.322, -0.361, 1.0, -0.074, 0.193, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24844717979431152
"[0.335, -0.363, 1.0, -0.092, 0.268, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24176153540611267
"[0.348, -0.365, 1.0, -0.1, 0.342, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.285142183303833
"[0.361, -0.369, 1.0, -0.101, 0.417, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23421315848827362
"[0.374, -0.373, 1.0, -0.097, 0.492, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2546924352645874
"[0.387, -0.377, 1.0, -0.092, 0.568, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2614777684211731
"[0.399, -0.382, 1.0, -0.09, 0.643, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23101061582565308
"[0.412, -0.388, 1.0, -0.092, 0.719, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2593534588813782
"[0.425, -0.394, 1.0, -0.096, 0.795, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25680777430534363
"[0.438, -0.402, 1.0, -0.099, 0.87, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23868775367736816
"[0.45, -0.409, 1.0, -0.101, 0.944, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24851904809474945
"[0.463, -0.418, 1.0, -0.099, 1.018, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2648145258426666
