State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.26136839389801025
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.263936311006546
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2491048127412796
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22746329009532928
"[0.321, -0.36, 1.0, -0.05, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24545322358608246
"[0.339, -0.362, 1.0, -0.075, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25118282437324524
"[0.357, -0.366, 1.0, -0.089, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26772674918174744
"[0.376, -0.37, 1.0, -0.089, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2629222571849823
"[0.394, -0.376, 1.0, -0.077, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2595139443874359
"[0.412, -0.382, 1.0, -0.065, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2475271373987198
"[0.431, -0.389, 1.0, -0.067, 0.76, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2711722254753113
"[0.449, -0.398, 1.0, -0.081, 0.863, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24188877642154694
"[0.467, -0.408, 1.0, -0.095, 0.965, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22242489457130432
"[0.485, -0.42, 1.0, -0.094, 1.068, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2683718204498291
"[0.504, -0.432, 1.0, -0.076, 1.17, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20904333889484406
"[0.522, -0.445, 1.0, -0.056, 1.273, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27042126655578613
"[0.54, -0.455, 1.0, -0.054, 1.374, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22424688935279846
"[0.557, -0.496, 1.0, -0.074, 1.477, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24521677196025848
