State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22061040997505188
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23375080525875092
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2477964460849762
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25100329518318176
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24038837850093842
"[0.297, -0.358, 1.0, 0.007, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2847132980823517
"[0.311, -0.358, 1.0, 0.002, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21320855617523193
"[0.324, -0.358, 1.0, -0.028, 0.2, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25637269020080566
"[0.338, -0.359, 1.0, -0.058, 0.279, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25872936844825745
"[0.352, -0.36, 1.0, -0.023, 0.357, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25807616114616394
"[0.365, -0.36, 1.0, -0.006, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2239464521408081
"[0.379, -0.36, 1.0, -0.001, 0.511, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2611604332923889
"[0.392, -0.361, 1.0, -0.0, 0.588, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25161266326904297
"[0.405, -0.361, 1.0, 0.025, 0.664, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23206177353858948
"[0.418, -0.36, 1.0, 0.047, 0.74, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.264258474111557
"[0.432, -0.36, 1.0, 0.012, 0.815, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29336050152778625
"[0.445, -0.361, 1.0, -0.03, 0.891, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27260488271713257
"[0.458, -0.362, 1.0, -0.066, 0.967, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26880618929862976
"[0.472, -0.364, 1.0, -0.089, 1.044, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2669455111026764
"[0.485, -0.366, 1.0, -0.092, 1.121, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22156310081481934
"[0.498, -0.369, 1.0, -0.084, 1.197, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2666011452674866
"[0.511, -0.372, 1.0, -0.078, 1.273, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2486158162355423
"[0.524, -0.376, 1.0, -0.079, 1.35, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26821303367614746
"[0.537, -0.38, 1.0, -0.088, 1.426, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23143789172172546
"[0.55, -0.386, 1.0, -0.101, 1.502, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22171063721179962
"[0.563, -0.392, 1.0, -0.109, 1.578, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24899344146251678
"[0.576, -0.399, 1.0, -0.109, 1.654, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22627517580986023
"[0.589, -0.406, 1.0, -0.1, 1.73, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2620382606983185
"[0.602, -0.413, 1.0, -0.089, 1.806, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2613389492034912
"[0.617, -0.444, 1.0, -0.022, 1.882, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2894318997859955
