State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23176392912864685
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27632981538772583
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25599250197410583
"[0.302, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25322529673576355
"[0.321, -0.356, 1.0, 0.053, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28315678238868713
"[0.339, -0.353, 1.0, 0.077, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2592029869556427
"[0.358, -0.349, 1.0, 0.087, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26208430528640747
"[0.376, -0.344, 1.0, 0.082, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29113683104515076
"[0.394, -0.339, 1.0, 0.07, 0.549, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21645773947238922
"[0.413, -0.332, 1.0, 0.065, 0.649, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2593514323234558
"[0.431, -0.325, 1.0, 0.073, 0.749, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2725236117839813
"[0.449, -0.315, 1.0, 0.087, 0.848, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2660704553127289
"[0.468, -0.305, 1.0, 0.093, 0.946, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2820219397544861
"[0.485, -0.293, 1.0, 0.083, 1.043, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.270062118768692
"[0.503, -0.281, 1.0, 0.066, 1.14, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2612380087375641
"[0.521, -0.268, 1.0, 0.056, 1.239, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28630492091178894
"[0.539, -0.254, 1.0, 0.064, 1.337, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.19816341996192932
"[0.557, -0.238, 1.0, 0.083, 1.434, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.29911455512046814
"[0.575, -0.22, 1.0, 0.095, 1.53, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2513122856616974
"[0.592, -0.2, 1.0, 0.088, 1.628, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.26780837774276733
"[0.609, -0.178, 1.0, 0.047, 1.72, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.24372722208499908
"[0.627, -0.154, 1.0, 0.016, 1.814, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.24908028542995453
"[0.644, -0.13, 1.0, 0.008, 1.909, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.25073203444480896
"[0.662, -0.104, 1.0, 0.037, 2.008, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.22465740144252777
"[0.679, -0.077, 1.0, 0.064, 2.104, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.3009393811225891
"[0.695, -0.046, 0.588, 0.13, 2.196, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.23876462876796722
"[0.712, -0.013, 0.551, 0.131, 2.288, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.22812196612358093
"[0.728, 0.023, 0.54, 0.135, 2.379, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",3,0.2455434501171112
"[0.745, 0.06, 0.097, 0.082, 2.47, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",1,0.2462434023618698
"[0.746, 0.06, 0.523, 0.052, 2.567, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",1,0.28349706530570984
"[0.75, 0.074, 0.523, 0.101, 2.568, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",3,0.21866732835769653
"[0.753, 0.079, 0.052, -0.065, 2.571, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",0,0.27394428849220276
"[0.758, 0.092, 0.525, 0.009, 2.576, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",2,0.2080555111169815
"[0.762, 0.106, 0.533, -0.007, 2.585, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.23]",0,0.2179608792066574
