State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2468782514333725
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2211458683013916
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24980799853801727
"[0.288, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24549590051174164
"[0.293, -0.358, 1.0, -0.053, 0.075, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24046245217323303
"[0.299, -0.359, 1.0, -0.073, 0.105, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2451445609331131
"[0.304, -0.36, 1.0, -0.091, 0.136, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2509937286376953
"[0.309, -0.36, 1.0, -0.105, 0.166, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.27256861329078674
"[0.314, -0.361, 1.0, -0.117, 0.197, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28615960478782654
"[0.319, -0.362, 1.0, -0.127, 0.227, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.20393191277980804
"[0.324, -0.363, 1.0, -0.133, 0.258, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2714066505432129
"[0.329, -0.365, 1.0, -0.138, 0.289, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2757294774055481
"[0.334, -0.366, 1.0, -0.141, 0.32, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2107420414686203
"[0.339, -0.368, 1.0, -0.142, 0.351, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2150014191865921
"[0.344, -0.37, 1.0, -0.143, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2384701520204544
"[0.349, -0.371, 1.0, -0.144, 0.411, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23274438083171844
"[0.354, -0.373, 1.0, -0.144, 0.441, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24269598722457886
"[0.359, -0.375, 1.0, -0.084, 0.471, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2541772425174713
"[0.364, -0.377, 1.0, -0.036, 0.501, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23387163877487183
"[0.369, -0.378, 1.0, 0.002, 0.53, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2661673426628113
"[0.374, -0.379, 1.0, 0.033, 0.56, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23819316923618317
"[0.379, -0.38, 1.0, 0.008, 0.59, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23743832111358643
"[0.383, -0.381, 1.0, 0.002, 0.619, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20273546874523163
"[0.388, -0.382, 1.0, 0.001, 0.647, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19447310268878937
"[0.393, -0.383, 1.0, 0.028, 0.676, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.259475439786911
"[0.398, -0.385, 1.0, 0.007, 0.704, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23759105801582336
"[0.402, -0.385, 1.0, 0.034, 0.732, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2567550837993622
"[0.407, -0.387, 1.0, 0.008, 0.76, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2397981882095337
"[0.412, -0.388, 1.0, -0.023, 0.789, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26891663670539856
"[0.417, -0.389, 1.0, -0.05, 0.817, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26301875710487366
"[0.421, -0.391, 1.0, -0.072, 0.845, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24321144819259644
"[0.426, -0.393, 1.0, -0.091, 0.873, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2162177562713623
"[0.43, -0.394, 1.0, -0.106, 0.901, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2358618974685669
"[0.435, -0.396, 1.0, -0.118, 0.928, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2380182445049286
"[0.44, -0.398, 1.0, -0.126, 0.956, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.263570100069046
"[0.444, -0.401, 1.0, -0.132, 0.983, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24131429195404053
"[0.448, -0.403, 1.0, -0.136, 1.011, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2421107441186905
"[0.453, -0.405, 1.0, -0.139, 1.038, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23731473088264465
"[0.458, -0.408, 1.0, -0.141, 1.065, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22487202286720276
"[0.462, -0.411, 1.0, -0.142, 1.094, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24764366447925568
"[0.467, -0.413, 1.0, -0.143, 1.122, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.237674742937088
"[0.471, -0.416, 1.0, -0.143, 1.15, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.21533963084220886
"[0.476, -0.419, 1.0, -0.144, 1.179, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25557953119277954
"[0.48, -0.422, 1.0, -0.144, 1.207, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2611176669597626
"[0.485, -0.426, 1.0, -0.144, 1.234, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.22955217957496643
"[0.489, -0.429, 1.0, -0.144, 1.262, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.21006211638450623
"[0.494, -0.433, 1.0, -0.144, 1.29, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2451048642396927
"[0.498, -0.436, 1.0, -0.144, 1.318, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23266999423503876
