State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23044241964817047
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24994046986103058
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28463685512542725
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2851308286190033
"[0.302, -0.358, 1.0, -0.007, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26999109983444214
"[0.32, -0.358, 1.0, -0.002, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24552282691001892
"[0.339, -0.359, 1.0, -0.029, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2804929316043854
"[0.357, -0.36, 1.0, -0.062, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2411361187696457
"[0.375, -0.363, 1.0, -0.087, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23355236649513245
"[0.393, -0.367, 1.0, -0.089, 0.549, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2760436534881592
"[0.411, -0.371, 1.0, -0.074, 0.65, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28566181659698486
"[0.429, -0.376, 1.0, -0.06, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24550384283065796
"[0.447, -0.382, 1.0, -0.064, 0.851, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2249416559934616
"[0.465, -0.39, 1.0, -0.084, 0.952, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23155783116817474
"[0.483, -0.399, 1.0, -0.104, 1.052, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.32725790143013
"[0.5, -0.409, 1.0, -0.102, 1.152, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2855997681617737
"[0.518, -0.42, 1.0, -0.078, 1.252, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2598170042037964
"[0.536, -0.432, 1.0, -0.05, 1.353, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21372459828853607
"[0.554, -0.444, 1.0, -0.047, 1.453, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2750099003314972
"[0.571, -0.458, 1.0, -0.073, 1.553, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.25018298625946045
"[0.589, -0.472, 1.0, -0.046, 1.653, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3150079548358917
"[0.607, -0.486, 1.0, 0.0, 1.752, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1928681582212448
"[0.625, -0.499, 1.0, 0.064, 1.852, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28726011514663696
"[0.644, -0.51, 1.0, 0.116, 1.952, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24954064190387726
"[0.661, -0.517, 1.0, 0.142, 2.052, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2758901119232178
"[0.679, -0.522, 1.0, 0.14, 2.144, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.3065662086009979
"[0.696, -0.526, 1.0, 0.086, 2.239, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2776157259941101
"[0.714, -0.529, 1.0, 0.051, 2.333, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.24569666385650635
"[0.732, -0.531, 1.0, 0.061, 2.43, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2970583140850067
"[0.75, -0.53, 1.0, 0.089, 2.527, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.3184398114681244
"[0.767, -0.527, 1.0, 0.1, 2.62, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.21517226099967957
"[0.784, -0.522, 1.0, 0.135, 2.712, 0.35, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2748323380947113
"[0.801, -0.513, 1.0, 0.138, 2.802, 0.34, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.26309219002723694
"[0.819, -0.503, 1.0, 0.092, 2.894, 0.32, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2260371893644333
"[0.836, -0.492, 1.0, 0.05, 2.986, 0.31, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2655518352985382
"[0.854, -0.48, 1.0, 0.041, 3.082, 0.29, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22311587631702423
