State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23232464492321014
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2585383951663971
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21429866552352905
"[0.298, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22843538224697113
"[0.312, -0.359, 1.0, -0.051, 0.127, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2308562994003296
"[0.326, -0.361, 1.0, -0.074, 0.208, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22727365791797638
"[0.341, -0.363, 1.0, -0.091, 0.29, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2705102562904358
"[0.355, -0.367, 1.0, -0.098, 0.372, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2528083920478821
"[0.369, -0.369, 1.0, -0.036, 0.454, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.203287273645401
"[0.384, -0.372, 1.0, -0.009, 0.536, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25348442792892456
"[0.398, -0.374, 1.0, -0.021, 0.617, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27800098061561584
"[0.412, -0.377, 1.0, -0.005, 0.698, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23833101987838745
"[0.427, -0.379, 1.0, -0.001, 0.781, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26404842734336853
"[0.441, -0.383, 1.0, -0.04, 0.863, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2542383074760437
"[0.456, -0.387, 1.0, -0.072, 0.945, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24810712039470673
"[0.47, -0.391, 1.0, -0.085, 1.026, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2608566880226135
"[0.483, -0.397, 1.0, -0.083, 1.107, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23931735754013062
"[0.497, -0.402, 1.0, -0.075, 1.187, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2681605815887451
"[0.511, -0.409, 1.0, -0.07, 1.268, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.25439023971557617
"[0.525, -0.415, 1.0, -0.074, 1.348, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.1973801702260971
"[0.539, -0.423, 1.0, -0.086, 1.428, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2686690092086792
"[0.552, -0.432, 1.0, -0.098, 1.508, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21315181255340576
"[0.566, -0.439, 1.0, -0.104, 1.587, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26102763414382935
"[0.579, -0.477, 1.0, -0.102, 1.667, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2941998243331909
"[0.579, -0.477, 0.679, -0.168, 1.746, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22164253890514374
"[0.579, -0.48, 1.0, -0.2, 1.826, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28349238634109497
"[0.579, -0.48, 1.0, -0.2, 1.906, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26754364371299744
"[0.579, -0.463, 1.0, -0.2, 1.988, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2468433529138565
