State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2486337125301361
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25013500452041626
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27607741951942444
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22290703654289246
"[0.321, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26125282049179077
"[0.339, -0.362, 1.0, -0.075, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22116509079933167
"[0.357, -0.366, 1.0, -0.089, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26720649003982544
"[0.375, -0.37, 1.0, -0.089, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2520405948162079
"[0.393, -0.376, 1.0, -0.078, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.17740637063980103
"[0.412, -0.382, 1.0, -0.066, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23381847143173218
"[0.43, -0.389, 1.0, -0.067, 0.757, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2386244237422943
"[0.448, -0.398, 1.0, -0.081, 0.859, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26154401898384094
"[0.466, -0.408, 1.0, -0.095, 0.961, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21981281042099
"[0.484, -0.419, 1.0, -0.095, 1.062, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2534525692462921
"[0.502, -0.431, 1.0, -0.078, 1.163, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23117442429065704
"[0.52, -0.444, 1.0, -0.058, 1.265, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2529386878013611
"[0.538, -0.458, 1.0, -0.054, 1.366, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2633458375930786
"[0.556, -0.473, 1.0, -0.072, 1.467, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2803458273410797
"[0.575, -0.49, 1.0, -0.096, 1.569, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29808419942855835
"[0.592, -0.51, 1.0, -0.253, 1.671, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29344019293785095
"[0.609, -0.534, 1.0, -0.253, 1.774, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23392675817012787
"[0.626, -0.559, 1.0, -0.235, 1.876, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22596845030784607
"[0.644, -0.587, 1.0, -0.124, 1.979, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25703588128089905
"[0.661, -0.617, 1.0, -0.136, 2.082, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.30551856756210327
"[0.679, -0.648, 1.0, -0.165, 2.185, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.27740228176116943
"[0.696, -0.681, 1.0, -0.215, 2.287, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.26396727561950684
"[0.713, -0.717, 1.0, -0.232, 2.39, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2400447130203247
"[0.73, -0.754, 1.0, -0.216, 2.492, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.22272416949272156
"[0.746, -0.793, 1.0, -0.109, 2.594, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2854015827178955
"[0.763, -0.834, 1.0, -0.179, 2.696, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.2556781768798828
