State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26363736391067505
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23851896822452545
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2560499310493469
"[0.291, -0.358, 1.0, 0.0, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2418052852153778
"[0.294, -0.358, 1.0, -0.029, 0.09, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2180282026529312
"[0.298, -0.358, 1.0, -0.053, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20734861493110657
"[0.302, -0.359, 1.0, -0.074, 0.133, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.276671826839447
"[0.305, -0.359, 1.0, -0.092, 0.155, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2433062195777893
"[0.309, -0.36, 1.0, -0.106, 0.177, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24631400406360626
"[0.312, -0.36, 1.0, -0.118, 0.198, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27105531096458435
"[0.316, -0.361, 1.0, -0.129, 0.218, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2426551878452301
"[0.32, -0.362, 1.0, -0.137, 0.24, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25424060225486755
"[0.323, -0.363, 1.0, -0.143, 0.263, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2484186589717865
"[0.327, -0.363, 1.0, -0.149, 0.285, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26222893595695496
"[0.331, -0.365, 1.0, -0.152, 0.308, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2635967433452606
"[0.335, -0.366, 1.0, -0.154, 0.331, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25217628479003906
"[0.339, -0.367, 1.0, -0.156, 0.354, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2708304822444916
"[0.342, -0.368, 1.0, -0.157, 0.377, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24747499823570251
"[0.346, -0.37, 1.0, -0.157, 0.4, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23304496705532074
"[0.35, -0.371, 1.0, -0.157, 0.424, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21757455170154572
"[0.354, -0.373, 1.0, -0.157, 0.448, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24324467778205872
"[0.358, -0.375, 1.0, -0.156, 0.473, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2271466702222824
"[0.362, -0.376, 1.0, -0.155, 0.498, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22517047822475433
"[0.366, -0.378, 1.0, -0.155, 0.522, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27991199493408203
"[0.369, -0.38, 1.0, -0.155, 0.545, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26586902141571045
"[0.373, -0.382, 1.0, -0.155, 0.568, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.17967857420444489
"[0.377, -0.384, 1.0, -0.154, 0.592, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26598456501960754
"[0.381, -0.386, 1.0, -0.154, 0.615, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22550252079963684
"[0.384, -0.388, 1.0, -0.154, 0.638, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23959839344024658
"[0.388, -0.391, 1.0, -0.154, 0.66, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2521751821041107
"[0.392, -0.393, 1.0, -0.154, 0.683, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2434663474559784
"[0.395, -0.395, 1.0, -0.154, 0.705, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21166032552719116
"[0.398, -0.398, 1.0, -0.154, 0.727, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2600042223930359
"[0.402, -0.4, 1.0, -0.155, 0.748, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23673151433467865
"[0.405, -0.403, 1.0, -0.155, 0.769, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2885965406894684
"[0.409, -0.405, 1.0, -0.156, 0.79, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.20590533316135406
"[0.412, -0.408, 1.0, -0.156, 0.812, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24041445553302765
"[0.416, -0.411, 1.0, -0.156, 0.834, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21477550268173218
"[0.419, -0.414, 1.0, -0.156, 0.855, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23127199709415436
"[0.423, -0.417, 1.0, -0.156, 0.878, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23513521254062653
"[0.426, -0.42, 1.0, -0.157, 0.9, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2938818037509918
