State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24733364582061768
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2736169397830963
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24191893637180328
"[0.29, -0.358, 1.0, 0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.286832332611084
"[0.296, -0.357, 1.0, 0.053, 0.082, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22905680537223816
"[0.302, -0.357, 1.0, 0.075, 0.119, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28440380096435547
"[0.309, -0.356, 1.0, 0.092, 0.157, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2441956251859665
"[0.315, -0.355, 1.0, 0.106, 0.195, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22808745503425598
"[0.321, -0.353, 1.0, 0.117, 0.233, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2574074864387512
"[0.328, -0.352, 1.0, 0.123, 0.271, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2608022391796112
"[0.334, -0.35, 1.0, 0.126, 0.308, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2904401421546936
"[0.341, -0.348, 1.0, 0.127, 0.346, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24218997359275818
"[0.347, -0.346, 1.0, 0.128, 0.383, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2259628027677536
"[0.354, -0.344, 1.0, 0.128, 0.42, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21470974385738373
"[0.36, -0.341, 1.0, 0.128, 0.458, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2364550232887268
"[0.367, -0.338, 1.0, 0.128, 0.496, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.287399560213089
"[0.373, -0.335, 1.0, 0.128, 0.534, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2746075391769409
"[0.38, -0.332, 1.0, 0.129, 0.571, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20522309839725494
"[0.387, -0.328, 1.0, 0.129, 0.61, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2555653154850006
"[0.393, -0.324, 1.0, 0.129, 0.648, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2524445056915283
"[0.4, -0.32, 1.0, 0.129, 0.687, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2327757328748703
"[0.407, -0.315, 1.0, 0.129, 0.726, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.259330153465271
"[0.414, -0.311, 1.0, 0.128, 0.765, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2628057599067688
"[0.42, -0.306, 1.0, 0.127, 0.803, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28750425577163696
"[0.427, -0.3, 1.0, 0.127, 0.842, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25031036138534546
"[0.434, -0.295, 1.0, 0.126, 0.881, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2780226767063141
"[0.441, -0.289, 1.0, 0.125, 0.92, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.24300149083137512
"[0.447, -0.283, 1.0, 0.124, 0.959, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.24184828996658325
"[0.454, -0.277, 1.0, 0.123, 0.999, 0.64, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2802734076976776
"[0.461, -0.27, 1.0, 0.123, 1.039, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.22406227886676788
"[0.468, -0.262, 1.0, 0.122, 1.079, 0.63, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2606717050075531
"[0.476, -0.255, 1.0, 0.122, 1.121, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.26612961292266846
"[0.483, -0.248, 1.0, 0.061, 1.162, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2334640473127365
"[0.49, -0.24, 1.0, 0.014, 1.204, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.20625297725200653
"[0.498, -0.233, 1.0, -0.022, 1.249, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25377246737480164
"[0.505, -0.226, 1.0, -0.005, 1.294, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2650463283061981
"[0.513, -0.22, 1.0, -0.033, 1.339, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.251219779253006
"[0.52, -0.213, 1.0, -0.055, 1.384, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25484076142311096
"[0.528, -0.207, 1.0, -0.073, 1.427, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.28521034121513367
"[0.535, -0.201, 1.0, -0.088, 1.471, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2422143518924713
"[0.542, -0.196, 1.0, -0.1, 1.515, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24482662975788116
"[0.549, -0.19, 1.0, -0.111, 1.558, 0.56, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.293326199054718
"[0.557, -0.185, 1.0, -0.119, 1.601, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2813796401023865
"[0.564, -0.18, 1.0, -0.125, 1.645, 0.55, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.24715310335159302
"[0.571, -0.175, 1.0, -0.13, 1.688, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28470519185066223
"[0.578, -0.17, 1.0, -0.132, 1.731, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23177722096443176
"[0.586, -0.166, 1.0, -0.132, 1.776, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25456371903419495
"[0.593, -0.162, 1.0, -0.132, 1.821, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2604752779006958
"[0.6, -0.158, 1.0, -0.131, 1.865, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24502986669540405
"[0.608, -0.155, 1.0, -0.13, 1.909, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23455998301506042
"[0.615, -0.151, 1.0, -0.128, 1.954, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24668842554092407
"[0.622, -0.149, 1.0, -0.127, 1.998, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.25976696610450745
"[0.63, -0.146, 1.0, -0.127, 2.043, 0.49, 0.19, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.03]",0,0.27217650413513184
"[0.637, -0.143, 1.0, -0.126, 2.088, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.2654183506965637
"[0.644, -0.141, 1.0, -0.125, 2.133, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",0,0.2752353549003601
"[0.652, -0.139, 1.0, -0.125, 2.178, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",3,0.22473715245723724
"[0.66, -0.138, 1.0, -0.125, 2.225, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02]",2,0.20759010314941406
