State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2656732499599457
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3061390519142151
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24940931797027588
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22951631247997284
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28977546095848083
"[0.357, -0.358, 1.0, 0.0, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29075366258621216
"[0.376, -0.357, 1.0, -0.0, 0.451, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27862265706062317
"[0.395, -0.357, 1.0, -0.0, 0.553, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24986498057842255
"[0.414, -0.357, 1.0, 0.0, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2718330919742584
"[0.432, -0.357, 1.0, 0.0, 0.758, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24191156029701233
"[0.451, -0.357, 1.0, -0.0, 0.86, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2589690387248993
"[0.469, -0.357, 1.0, 0.0, 0.961, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24649353325366974
"[0.488, -0.357, 1.0, -0.031, 1.062, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23575596511363983
"[0.506, -0.359, 1.0, -0.064, 1.163, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27528393268585205
"[0.524, -0.362, 1.0, -0.084, 1.264, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3004688024520874
"[0.542, -0.365, 1.0, -0.082, 1.365, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22082871198654175
"[0.56, -0.369, 1.0, -0.068, 1.466, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.263632208108902
"[0.579, -0.374, 1.0, -0.062, 1.567, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2642918825149536
"[0.597, -0.38, 1.0, -0.073, 1.669, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.27854999899864197
"[0.615, -0.387, 1.0, -0.093, 1.77, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2016276717185974
"[0.632, -0.396, 1.0, -0.103, 1.871, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2783816456794739
"[0.65, -0.406, 1.0, -0.091, 1.971, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2665875554084778
"[0.668, -0.418, 1.0, -0.065, 2.071, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2831070125102997
"[0.685, -0.43, 1.0, -0.039, 2.171, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23268622159957886
"[0.703, -0.444, 1.0, -0.045, 2.271, 0.42, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2799277901649475
"[0.72, -0.459, 1.0, -0.073, 2.371, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22498652338981628
"[0.738, -0.476, 1.0, -0.098, 2.47, 0.39, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25171536207199097
"[0.755, -0.495, 1.0, -0.252, 2.571, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2672673165798187
"[0.772, -0.516, 1.0, -0.247, 2.67, 0.36, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28612077236175537
"[0.789, -0.54, 1.0, -0.226, 2.769, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23161225020885468
"[0.807, -0.564, 1.0, -0.139, 2.869, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.25866788625717163
"[0.824, -0.589, 1.0, -0.145, 2.97, 0.32, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25213390588760376
"[0.841, -0.617, 1.0, -0.174, 3.07, 0.3, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.17159876227378845
"[0.858, -0.645, 1.0, -0.213, 3.169, 0.29, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.1999007612466812
"[0.872, -0.673, 1.0, -0.23, 3.27, 0.28, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.265440970659256
"[0.891, -0.682, 1.0, -0.208, 3.378, 0.26, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.21685495972633362
"[0.89, -0.682, 1.0, -0.2, 3.477, 0.26, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2408951073884964
"[0.899, -0.745, 1.0, -0.168, 3.48, 0.25, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.26959946751594543
"[0.901, -0.775, 1.0, -0.199, 3.578, 0.25, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",3,0.23591074347496033
"[0.914, -0.827, 1.0, -0.2, 3.678, 0.24, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",0,0.25113534927368164
