State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.268415242433548
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24833586812019348
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24739477038383484
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21240845322608948
"[0.338, -0.358, 1.0, -0.0, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22349679470062256
"[0.356, -0.358, 1.0, 0.0, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25720804929733276
"[0.374, -0.357, 1.0, 0.028, 0.445, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2623567283153534
"[0.392, -0.355, 1.0, 0.059, 0.545, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2902950048446655
"[0.411, -0.352, 1.0, 0.081, 0.644, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28136345744132996
"[0.429, -0.348, 1.0, 0.084, 0.743, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2513488233089447
"[0.447, -0.344, 1.0, 0.074, 0.841, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28001105785369873
"[0.465, -0.338, 1.0, 0.064, 0.94, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2708738446235657
"[0.484, -0.332, 1.0, 0.066, 1.04, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23018105328083038
"[0.502, -0.324, 1.0, 0.08, 1.139, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23353824019432068
"[0.52, -0.315, 1.0, 0.093, 1.237, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25111544132232666
"[0.538, -0.305, 1.0, 0.092, 1.334, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2559727132320404
"[0.556, -0.293, 1.0, 0.077, 1.431, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2755519151687622
"[0.574, -0.281, 1.0, 0.061, 1.528, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2623254060745239
"[0.592, -0.268, 1.0, 0.056, 1.627, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.24048328399658203
"[0.61, -0.254, 1.0, 0.069, 1.726, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25809720158576965
"[0.627, -0.238, 1.0, 0.088, 1.823, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27670153975486755
"[0.645, -0.22, 1.0, 0.094, 1.919, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.2909236550331116
"[0.663, -0.203, 1.0, 0.024, 2.015, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.28326788544654846
"[0.682, -0.185, 1.0, 0.006, 2.117, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.24798938632011414
"[0.701, -0.168, 1.0, 0.001, 2.219, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.20976509153842926
"[0.719, -0.15, 1.0, 0.0, 2.322, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2506752610206604
"[0.738, -0.132, 1.0, -0.001, 2.424, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.3120780885219574
"[0.756, -0.115, 1.0, -0.0, 2.527, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.25647833943367004
"[0.774, -0.097, 1.0, -0.0, 2.629, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.30679914355278015
"[0.793, -0.081, 1.0, -0.047, 2.73, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2720561623573303
"[0.812, -0.066, 1.0, -0.087, 2.832, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.253412127494812
"[0.829, -0.055, 1.0, -0.247, 2.935, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.17680945992469788
"[0.847, -0.047, 1.0, -0.243, 3.037, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",2,0.19320693612098694
"[0.865, -0.041, 1.0, -0.235, 3.138, 0.29, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.2484930008649826
