State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26005712151527405
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26035308837890625
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2732241749763489
"[0.311, -0.358, 1.0, 0.0, 0.125, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21577981114387512
"[0.325, -0.358, 1.0, 0.0, 0.205, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22605082392692566
"[0.339, -0.358, 1.0, -0.03, 0.284, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23277567327022552
"[0.353, -0.359, 1.0, -0.06, 0.364, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2440013885498047
"[0.367, -0.361, 1.0, -0.085, 0.443, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2740885317325592
"[0.381, -0.364, 1.0, -0.095, 0.524, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25436756014823914
"[0.395, -0.367, 1.0, -0.092, 0.604, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24928060173988342
"[0.409, -0.37, 1.0, -0.085, 0.683, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2736797332763672
"[0.423, -0.374, 1.0, -0.081, 0.763, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25806495547294617
"[0.436, -0.379, 1.0, -0.084, 0.842, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22271578013896942
"[0.45, -0.384, 1.0, -0.093, 0.921, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2586090564727783
