State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25551649928092957
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23367050290107727
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.251066118478775
"[0.296, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2758774757385254
"[0.308, -0.357, 1.0, 0.053, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2923663556575775
"[0.321, -0.355, 1.0, 0.076, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2522793412208557
"[0.333, -0.353, 1.0, 0.092, 0.26, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.284589946269989
"[0.345, -0.35, 1.0, 0.098, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23552094399929047
"[0.358, -0.347, 1.0, 0.098, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2232472002506256
"[0.37, -0.343, 1.0, 0.094, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28509220480918884
"[0.382, -0.339, 1.0, 0.092, 0.537, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.32933905720710754
"[0.394, -0.334, 1.0, 0.093, 0.605, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23715078830718994
"[0.406, -0.329, 1.0, 0.096, 0.674, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.31411775946617126
"[0.418, -0.323, 1.0, 0.1, 0.742, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.27314823865890503
"[0.43, -0.316, 1.0, 0.102, 0.809, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22100065648555756
"[0.442, -0.308, 1.0, 0.102, 0.876, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21829679608345032
"[0.454, -0.3, 1.0, 0.099, 0.943, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2862612009048462
"[0.465, -0.292, 1.0, 0.095, 1.01, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2618730664253235
"[0.477, -0.283, 1.0, 0.092, 1.077, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23916198313236237
"[0.489, -0.273, 1.0, 0.091, 1.144, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2677377760410309
"[0.501, -0.263, 1.0, 0.093, 1.211, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.20127172768115997
"[0.512, -0.252, 1.0, 0.095, 1.277, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23871032893657684
"[0.524, -0.24, 1.0, 0.098, 1.343, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2674066722393036
"[0.535, -0.228, 1.0, 0.099, 1.408, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.24630706012248993
"[0.547, -0.215, 1.0, 0.098, 1.474, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2661157250404358
"[0.558, -0.202, 1.0, 0.096, 1.539, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.25652241706848145
"[0.569, -0.188, 1.0, 0.093, 1.604, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22979006171226501
"[0.581, -0.174, 1.0, 0.092, 1.67, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.21129533648490906
