State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2693554759025574
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2399376779794693
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26187676191329956
"[0.292, -0.358, 1.0, 0.0, 0.07, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26310044527053833
"[0.296, -0.358, 1.0, 0.0, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25221383571624756
"[0.3, -0.358, 1.0, -0.0, 0.12, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2291545420885086
"[0.304, -0.358, 1.0, 0.0, 0.145, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21347676217556
"[0.308, -0.358, 1.0, -0.0, 0.17, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22771690785884857
"[0.312, -0.358, 1.0, 0.029, 0.194, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24662387371063232
"[0.317, -0.357, 1.0, 0.054, 0.219, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2831871211528778
"[0.321, -0.357, 1.0, 0.074, 0.244, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24061444401741028
"[0.325, -0.356, 1.0, 0.092, 0.268, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23068171739578247
"[0.329, -0.356, 1.0, 0.106, 0.294, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22121627628803253
"[0.333, -0.355, 1.0, 0.117, 0.319, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2703750729560852
"[0.337, -0.354, 1.0, 0.127, 0.344, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26239433884620667
"[0.342, -0.353, 1.0, 0.134, 0.368, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26874199509620667
"[0.346, -0.352, 1.0, 0.139, 0.393, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2375200241804123
"[0.35, -0.351, 1.0, 0.143, 0.418, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25083404779434204
"[0.354, -0.35, 1.0, 0.146, 0.442, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21135351061820984
"[0.358, -0.348, 1.0, 0.148, 0.466, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2472434639930725
"[0.362, -0.347, 1.0, 0.149, 0.489, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26488083600997925
"[0.366, -0.346, 1.0, 0.151, 0.512, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2810743451118469
"[0.369, -0.344, 1.0, 0.152, 0.534, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24417546391487122
"[0.373, -0.343, 1.0, 0.153, 0.555, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2824033200740814
"[0.377, -0.341, 1.0, 0.153, 0.577, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2706497013568878
"[0.381, -0.339, 1.0, 0.154, 0.599, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25514447689056396
"[0.385, -0.337, 1.0, 0.154, 0.621, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2543833553791046
"[0.389, -0.335, 1.0, 0.154, 0.645, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27710244059562683
"[0.393, -0.333, 1.0, 0.153, 0.668, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22710391879081726
"[0.397, -0.331, 1.0, 0.153, 0.691, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22393344342708588
"[0.401, -0.328, 1.0, 0.153, 0.715, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24767202138900757
"[0.405, -0.326, 1.0, 0.152, 0.738, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22036468982696533
"[0.409, -0.323, 1.0, 0.152, 0.762, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26499906182289124
"[0.413, -0.32, 1.0, 0.151, 0.786, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2798219919204712
"[0.417, -0.317, 1.0, 0.151, 0.811, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27740731835365295
"[0.422, -0.314, 1.0, 0.15, 0.835, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26317068934440613
"[0.426, -0.311, 1.0, 0.149, 0.859, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2742384970188141
"[0.43, -0.308, 1.0, 0.149, 0.883, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2586708962917328
