State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26923176646232605
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22591519355773926
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26705202460289
"[0.313, -0.358, 1.0, 0.0, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2741618752479553
"[0.328, -0.358, 1.0, -0.029, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2788989245891571
"[0.344, -0.359, 1.0, -0.059, 0.299, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2574251890182495
"[0.359, -0.361, 1.0, -0.085, 0.385, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2556346654891968
"[0.374, -0.364, 1.0, -0.093, 0.47, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2497519850730896
"[0.388, -0.368, 1.0, -0.089, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23294074833393097
"[0.403, -0.372, 1.0, -0.08, 0.641, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21739262342453003
"[0.418, -0.376, 1.0, -0.076, 0.726, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20314116775989532
"[0.432, -0.381, 1.0, -0.082, 0.81, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19487494230270386
"[0.447, -0.387, 1.0, -0.093, 0.894, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2782357931137085
"[0.461, -0.395, 1.0, -0.102, 0.978, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2628461718559265
"[0.476, -0.403, 1.0, -0.102, 1.062, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2645551562309265
"[0.49, -0.412, 1.0, -0.094, 1.146, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23779737949371338
"[0.505, -0.422, 1.0, -0.081, 1.231, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20309129357337952
"[0.519, -0.432, 1.0, -0.074, 1.316, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2581087052822113
"[0.534, -0.443, 1.0, -0.076, 1.399, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21654897928237915
"[0.548, -0.455, 1.0, -0.086, 1.483, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21252107620239258
"[0.563, -0.468, 1.0, -0.096, 1.568, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.29632139205932617
"[0.577, -0.482, 1.0, -0.1, 1.653, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2790195643901825
"[0.592, -0.497, 1.0, -0.094, 1.737, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.232060506939888
"[0.606, -0.512, 1.0, -0.082, 1.822, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.29116109013557434
"[0.62, -0.528, 1.0, -0.073, 1.906, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1770218163728714
