State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2711520493030548
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2572201192378998
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24748308956623077
"[0.301, -0.358, 1.0, 0.0, 0.098, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2900017201900482
"[0.311, -0.358, 1.0, 0.0, 0.151, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26767489314079285
"[0.32, -0.358, 1.0, -0.0, 0.205, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2622232139110565
"[0.329, -0.358, 1.0, 0.0, 0.259, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2778888940811157
"[0.338, -0.358, 1.0, -0.0, 0.313, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2619047164916992
"[0.347, -0.358, 1.0, -0.0, 0.366, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2725452184677124
"[0.356, -0.358, 1.0, 0.0, 0.419, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1963890790939331
"[0.365, -0.358, 1.0, -0.0, 0.471, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2242238074541092
"[0.374, -0.357, 1.0, 0.0, 0.523, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26120683550834656
"[0.382, -0.358, 1.0, -0.029, 0.574, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27668577432632446
"[0.391, -0.358, 1.0, -0.055, 0.625, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20620937645435333
"[0.4, -0.359, 1.0, -0.076, 0.676, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27567175030708313
"[0.408, -0.36, 1.0, -0.093, 0.727, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26991209387779236
"[0.417, -0.362, 1.0, -0.104, 0.777, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29221072793006897
"[0.425, -0.364, 1.0, -0.11, 0.828, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18003788590431213
"[0.434, -0.366, 1.0, -0.113, 0.878, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2514827847480774
"[0.442, -0.368, 1.0, -0.114, 0.928, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2871519923210144
"[0.45, -0.371, 1.0, -0.115, 0.979, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2116747498512268
"[0.459, -0.374, 1.0, -0.116, 1.03, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2785181701183319
"[0.467, -0.377, 1.0, -0.117, 1.08, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2864486873149872
"[0.475, -0.381, 1.0, -0.118, 1.131, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2256847769021988
"[0.484, -0.385, 1.0, -0.119, 1.182, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25280827283859253
