State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2391718029975891
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2081652730703354
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2689095437526703
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21360652148723602
"[0.3, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25550082325935364
"[0.316, -0.355, 1.0, 0.071, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24289225041866302
"[0.333, -0.352, 1.0, 0.087, 0.229, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25957950949668884
"[0.349, -0.348, 1.0, 0.094, 0.319, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2979825437068939
"[0.365, -0.343, 1.0, 0.091, 0.408, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24895434081554413
"[0.381, -0.338, 1.0, 0.083, 0.497, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23830507695674896
"[0.397, -0.331, 1.0, 0.077, 0.586, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2614375054836273
"[0.414, -0.324, 1.0, 0.077, 0.675, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24873653054237366
"[0.43, -0.316, 1.0, 0.085, 0.764, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2756536602973938
"[0.446, -0.306, 1.0, 0.092, 0.851, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25061142444610596
"[0.461, -0.296, 1.0, 0.092, 0.939, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2370295226573944
"[0.477, -0.285, 1.0, 0.084, 1.026, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27690958976745605
"[0.493, -0.273, 1.0, 0.021, 1.113, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25970548391342163
"[0.51, -0.262, 1.0, 0.023, 1.205, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23691043257713318
"[0.525, -0.25, 1.0, 0.045, 1.295, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27236583828926086
"[0.541, -0.237, 1.0, 0.077, 1.383, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25476962327957153
