State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2594265043735504
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22017642855644226
"[0.286, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28002214431762695
"[0.289, -0.358, 1.0, 0.0, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2645930051803589
"[0.292, -0.358, 1.0, -0.029, 0.08, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2661232054233551
"[0.295, -0.358, 1.0, -0.053, 0.096, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24329456686973572
"[0.297, -0.358, 1.0, -0.074, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2549912929534912
"[0.3, -0.359, 1.0, -0.092, 0.13, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2795231342315674
"[0.303, -0.359, 1.0, -0.106, 0.147, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21736811101436615
"[0.306, -0.36, 1.0, -0.119, 0.163, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2907736003398895
"[0.308, -0.36, 1.0, -0.129, 0.179, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24188096821308136
"[0.311, -0.361, 1.0, -0.138, 0.195, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21392996609210968
"[0.314, -0.361, 1.0, -0.145, 0.211, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2295796424150467
"[0.317, -0.362, 1.0, -0.151, 0.228, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24690291285514832
"[0.32, -0.363, 1.0, -0.156, 0.246, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2155827134847641
"[0.323, -0.363, 1.0, -0.16, 0.263, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26699623465538025
"[0.325, -0.364, 1.0, -0.163, 0.28, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26173892617225647
"[0.328, -0.365, 1.0, -0.166, 0.297, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27969875931739807
"[0.331, -0.366, 1.0, -0.167, 0.313, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23670241236686707
"[0.333, -0.367, 1.0, -0.168, 0.329, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2526579797267914
"[0.336, -0.368, 1.0, -0.169, 0.347, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2739056646823883
"[0.339, -0.369, 1.0, -0.17, 0.363, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2502270042896271
"[0.342, -0.37, 1.0, -0.17, 0.38, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2427649050951004
"[0.344, -0.371, 1.0, -0.17, 0.397, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.259233683347702
"[0.347, -0.372, 1.0, -0.17, 0.414, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2679680585861206
"[0.35, -0.373, 1.0, -0.169, 0.431, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2600446045398712
"[0.353, -0.375, 1.0, -0.169, 0.448, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30506935715675354
"[0.355, -0.376, 1.0, -0.169, 0.465, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.35586076974868774
"[0.358, -0.377, 1.0, -0.169, 0.481, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26414954662323
"[0.361, -0.379, 1.0, -0.168, 0.499, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22475360333919525
"[0.364, -0.38, 1.0, -0.168, 0.517, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25194627046585083
"[0.367, -0.382, 1.0, -0.167, 0.534, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23450957238674164
"[0.369, -0.383, 1.0, -0.167, 0.551, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23816533386707306
"[0.372, -0.385, 1.0, -0.167, 0.569, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2878340184688568
"[0.375, -0.387, 1.0, -0.166, 0.587, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23173321783542633
"[0.378, -0.388, 1.0, -0.166, 0.605, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2789739668369293
"[0.381, -0.39, 1.0, -0.165, 0.623, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2738730311393738
"[0.384, -0.392, 1.0, -0.164, 0.643, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24058467149734497
"[0.387, -0.394, 1.0, -0.163, 0.662, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2150537669658661
"[0.39, -0.396, 1.0, -0.163, 0.681, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.259625107049942
"[0.393, -0.398, 1.0, -0.163, 0.699, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2908843457698822
"[0.396, -0.4, 1.0, -0.163, 0.717, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.21039770543575287
"[0.399, -0.403, 1.0, -0.163, 0.734, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2959884703159332
"[0.402, -0.405, 1.0, -0.164, 0.752, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.21266156435012817
"[0.404, -0.407, 1.0, -0.164, 0.769, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2839227616786957
"[0.407, -0.409, 1.0, -0.165, 0.786, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26793399453163147
"[0.41, -0.411, 1.0, -0.165, 0.802, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24781246483325958
"[0.412, -0.413, 1.0, -0.166, 0.819, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.22134950757026672
"[0.414, -0.415, 1.0, -0.166, 0.834, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24137170612812042
"[0.417, -0.417, 1.0, -0.167, 0.849, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2809480130672455
"[0.42, -0.419, 1.0, -0.168, 0.865, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2341906726360321
"[0.422, -0.422, 1.0, -0.168, 0.881, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2556653618812561
"[0.424, -0.424, 1.0, -0.169, 0.896, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26684659719467163
"[0.427, -0.426, 1.0, -0.169, 0.912, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23049983382225037
"[0.429, -0.428, 1.0, -0.17, 0.927, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2986161708831787
"[0.432, -0.431, 1.0, -0.17, 0.942, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22515428066253662
