State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24596194922924042
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26786351203918457
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26132386922836304
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26808714866638184
"[0.319, -0.36, 1.0, -0.05, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.274553120136261
"[0.337, -0.362, 1.0, -0.075, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21387916803359985
"[0.355, -0.365, 1.0, -0.09, 0.344, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2806609272956848
"[0.373, -0.37, 1.0, -0.09, 0.445, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2744597792625427
"[0.392, -0.375, 1.0, -0.079, 0.545, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2453175187110901
"[0.409, -0.381, 1.0, -0.068, 0.646, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26324257254600525
"[0.427, -0.388, 1.0, -0.068, 0.746, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26546838879585266
"[0.445, -0.396, 1.0, -0.08, 0.846, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26688021421432495
"[0.462, -0.406, 1.0, -0.094, 0.945, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21450094878673553
"[0.48, -0.417, 1.0, -0.096, 1.044, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.3139277696609497
"[0.497, -0.429, 1.0, -0.082, 1.143, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2718419134616852
"[0.515, -0.441, 1.0, -0.063, 1.242, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22337427735328674
"[0.532, -0.455, 1.0, -0.057, 1.341, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2660248279571533
"[0.55, -0.469, 1.0, -0.069, 1.44, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22952532768249512
"[0.567, -0.485, 1.0, -0.09, 1.539, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26030269265174866
"[0.584, -0.502, 1.0, -0.101, 1.638, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24527451395988464
"[0.601, -0.521, 1.0, -0.089, 1.736, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.23867423832416534
"[0.619, -0.54, 1.0, -0.061, 1.835, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26212701201438904
"[0.636, -0.56, 1.0, -0.044, 1.934, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23854564130306244
"[0.653, -0.581, 1.0, -0.055, 2.033, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.23507356643676758
"[0.67, -0.603, 1.0, -0.085, 2.131, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26998138427734375
"[0.688, -0.627, 1.0, -0.109, 2.229, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25212299823760986
"[0.704, -0.654, 1.0, -0.254, 2.328, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2523229122161865
"[0.72, -0.683, 1.0, -0.247, 2.427, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2639906108379364
"[0.736, -0.714, 1.0, -0.236, 2.525, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.24646782875061035
"[0.753, -0.747, 1.0, -0.144, 2.624, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2523494064807892
"[0.77, -0.781, 1.0, -0.08, 2.723, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25211775302886963
"[0.786, -0.817, 1.0, -0.105, 2.822, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.20830681920051575
"[0.803, -0.854, 1.0, -0.159, 2.921, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.23633594810962677
