State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.26227113604545593
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26379096508026123
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2783254086971283
"[0.299, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21898341178894043
"[0.314, -0.356, 1.0, 0.053, 0.132, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2492678165435791
"[0.33, -0.354, 1.0, 0.077, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19980113208293915
"[0.345, -0.351, 1.0, 0.09, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2588311731815338
"[0.361, -0.347, 1.0, 0.091, 0.392, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2822988033294678
"[0.376, -0.343, 1.0, 0.084, 0.477, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20638853311538696
"[0.392, -0.338, 1.0, 0.078, 0.562, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2142915278673172
"[0.407, -0.332, 1.0, 0.078, 0.648, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2655563950538635
"[0.422, -0.325, 1.0, 0.085, 0.733, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23379838466644287
"[0.438, -0.317, 1.0, 0.093, 0.818, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21104687452316284
"[0.453, -0.308, 1.0, 0.095, 0.902, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26880720257759094
"[0.468, -0.298, 1.0, 0.089, 0.986, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2493402659893036
"[0.484, -0.287, 1.0, 0.08, 1.071, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26638922095298767
"[0.499, -0.276, 1.0, 0.073, 1.157, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.3062373697757721
"[0.515, -0.263, 1.0, 0.073, 1.243, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20392420887947083
"[0.53, -0.249, 1.0, 0.081, 1.33, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2530611455440521
"[0.546, -0.235, 1.0, 0.089, 1.416, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21488885581493378
"[0.561, -0.219, 1.0, 0.091, 1.502, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25575971603393555
"[0.577, -0.202, 1.0, 0.085, 1.587, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2571961581707001
"[0.592, -0.185, 1.0, 0.075, 1.674, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.24557450413703918
"[0.608, -0.166, 1.0, 0.069, 1.761, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2561062276363373
"[0.623, -0.147, 1.0, 0.071, 1.848, 0.49, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.3098124861717224
"[0.639, -0.127, 1.0, 0.08, 1.935, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.23947858810424805
"[0.654, -0.107, 1.0, 0.028, 2.02, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2589764893054962
"[0.67, -0.087, 1.0, -0.021, 2.109, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.262563556432724
"[0.686, -0.068, 1.0, -0.066, 2.199, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2687879204750061
"[0.702, -0.05, 1.0, -0.096, 2.289, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.26954957842826843
"[0.718, -0.033, 1.0, -0.092, 2.381, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.27152934670448303
"[0.734, -0.017, 1.0, -0.071, 2.472, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2549174726009369
"[0.75, -0.001, 1.0, -0.05, 2.564, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.2661116123199463
"[0.755, 0.006, 1.0, -0.055, 2.655, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",1,0.25379160046577454
"[0.755, 0.003, 1.0, -0.062, 2.739, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.18]",1,0.2496366649866104
"[0.766, -0.032, 1.0, -0.199, 2.83, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.19]",0,0.26266589760780334
"[0.785, -0.074, 1.0, -0.2, 2.921, 0.36, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",3,0.25125157833099365
"[0.811, -0.115, 1.0, -0.2, 2.998, 0.34, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2583693861961365
"[0.812, -0.122, 1.0, -0.2, 3.078, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",0,0.2875467836856842
"[0.816, -0.147, 0.027, 0.068, 3.074, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.26427292823791504
"[0.82, -0.155, 0.099, -0.198, 3.16, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2466772496700287
"[0.814, -0.157, 1.0, -0.2, 3.268, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",2,0.21163704991340637
"[0.807, -0.159, 1.0, -0.18, 3.295, 0.34, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",3,0.2756141126155853
"[0.801, -0.161, 1.0, -0.198, 3.387, 0.34, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.71]",1,0.2459389716386795
"[0.795, -0.163, 1.0, -0.201, 3.481, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.91]",1,0.23657521605491638
"[0.788, -0.165, 1.0, -0.201, 3.575, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.91]",2,0.1869845986366272
"[0.782, -0.168, 0.118, -0.201, 3.668, 0.36, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.74]",0,0.26937219500541687
"[0.801, -0.177, 1.0, -0.2, 3.76, 0.34, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.86]",0,0.3333064913749695
