State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2559874951839447
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21918827295303345
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2128671407699585
"[0.314, -0.358, 1.0, 0.0, 0.132, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24609419703483582
"[0.33, -0.357, 1.0, 0.029, 0.219, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2706156373023987
"[0.345, -0.356, 1.0, 0.059, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.289023756980896
"[0.361, -0.354, 1.0, 0.08, 0.393, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2444852888584137
"[0.376, -0.351, 1.0, 0.086, 0.479, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23752214014530182
"[0.392, -0.347, 1.0, 0.082, 0.565, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22015680372714996
"[0.407, -0.343, 1.0, 0.077, 0.651, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2215733528137207
"[0.422, -0.338, 1.0, 0.078, 0.736, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2674398422241211
"[0.438, -0.332, 1.0, 0.085, 0.821, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2663975954055786
"[0.453, -0.325, 1.0, 0.093, 0.905, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21788738667964935
"[0.468, -0.317, 1.0, 0.095, 0.99, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22431758046150208
"[0.484, -0.308, 1.0, 0.089, 1.074, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2700575590133667
"[0.499, -0.298, 1.0, 0.081, 1.159, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23191013932228088
"[0.515, -0.287, 1.0, 0.075, 1.245, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24833263456821442
"[0.53, -0.276, 1.0, 0.076, 1.33, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.31542956829071045
"[0.545, -0.264, 1.0, 0.083, 1.415, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24262122809886932
"[0.56, -0.25, 1.0, 0.089, 1.5, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27217674255371094
"[0.575, -0.236, 1.0, 0.09, 1.584, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2560585141181946
"[0.59, -0.221, 1.0, 0.085, 1.667, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2496708184480667
"[0.605, -0.205, 1.0, 0.077, 1.752, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2330600619316101
"[0.621, -0.188, 1.0, 0.073, 1.836, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.266317754983902
"[0.636, -0.17, 1.0, 0.075, 1.921, 0.48, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",1,0.2748804986476898
"[0.651, -0.151, 1.0, 0.082, 2.006, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.263438880443573
"[0.666, -0.131, 1.0, 0.088, 2.091, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2527514100074768
"[0.681, -0.11, 1.0, 0.089, 2.175, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.287260502576828
"[0.696, -0.089, 1.0, 0.083, 2.26, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2688477039337158
"[0.711, -0.066, 1.0, 0.075, 2.346, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.28863269090652466
