State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2658863067626953
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26803919672966003
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2306075245141983
"[0.313, -0.358, 1.0, 0.0, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2718591094017029
"[0.328, -0.358, 1.0, 0.0, 0.211, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30495256185531616
"[0.342, -0.358, 1.0, -0.0, 0.295, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2757781147956848
"[0.357, -0.358, 1.0, -0.0, 0.378, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24426279962062836
"[0.372, -0.357, 1.0, -0.0, 0.462, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19295454025268555
"[0.387, -0.357, 1.0, 0.0, 0.547, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25177180767059326
"[0.402, -0.357, 1.0, -0.0, 0.631, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26388365030288696
"[0.417, -0.358, 1.0, -0.028, 0.715, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27348843216896057
"[0.432, -0.359, 1.0, -0.057, 0.799, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26618391275405884
"[0.447, -0.361, 1.0, -0.081, 0.884, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1932670921087265
"[0.461, -0.363, 1.0, -0.092, 0.968, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2717517018318176
"[0.476, -0.366, 1.0, -0.09, 1.051, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26511460542678833
"[0.49, -0.37, 1.0, -0.085, 1.135, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24967649579048157
"[0.505, -0.374, 1.0, -0.081, 1.217, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2521827816963196
"[0.519, -0.38, 1.0, -0.084, 1.3, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24990153312683105
"[0.533, -0.386, 1.0, -0.091, 1.384, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25691068172454834
"[0.548, -0.393, 1.0, -0.098, 1.467, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.28107044100761414
"[0.562, -0.4, 1.0, -0.099, 1.55, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.27449852228164673
"[0.576, -0.409, 1.0, -0.094, 1.634, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20713551342487335
"[0.59, -0.418, 1.0, -0.087, 1.716, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.23364531993865967
"[0.605, -0.429, 1.0, -0.081, 1.8, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2651473581790924
"[0.619, -0.439, 1.0, -0.08, 1.883, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25933048129081726
"[0.634, -0.451, 1.0, -0.085, 1.967, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.19283238053321838
"[0.648, -0.464, 1.0, -0.091, 2.051, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.26498761773109436
"[0.662, -0.478, 1.0, -0.093, 2.136, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27491649985313416
