State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.24973838031291962
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25800615549087524
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2714565098285675
"[0.309, -0.358, 1.0, 0.0, 0.12, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25882235169410706
"[0.323, -0.358, 1.0, 0.0, 0.195, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2600240409374237
"[0.336, -0.357, 1.0, 0.029, 0.27, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27703458070755005
"[0.349, -0.356, 1.0, 0.056, 0.344, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28570279479026794
"[0.362, -0.354, 1.0, 0.079, 0.419, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20339369773864746
"[0.375, -0.352, 1.0, 0.09, 0.493, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.30467215180397034
"[0.388, -0.349, 1.0, 0.092, 0.566, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26032668352127075
"[0.4, -0.346, 1.0, 0.09, 0.639, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2242017239332199
"[0.413, -0.342, 1.0, 0.09, 0.711, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28711625933647156
"[0.426, -0.338, 1.0, 0.091, 0.783, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2692047357559204
"[0.438, -0.332, 1.0, 0.095, 0.855, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24986830353736877
"[0.451, -0.326, 1.0, 0.098, 0.925, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20283859968185425
"[0.464, -0.32, 1.0, 0.099, 0.996, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24437326192855835
"[0.476, -0.312, 1.0, 0.097, 1.067, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22642868757247925
"[0.489, -0.304, 1.0, 0.094, 1.139, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22270676493644714
"[0.502, -0.296, 1.0, 0.091, 1.21, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.20812614262104034
"[0.514, -0.286, 1.0, 0.09, 1.281, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2890724241733551
"[0.527, -0.276, 1.0, 0.091, 1.352, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.23144851624965668
"[0.539, -0.266, 1.0, 0.093, 1.422, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2649753987789154
"[0.552, -0.254, 1.0, 0.094, 1.492, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2676624655723572
"[0.564, -0.242, 1.0, 0.094, 1.563, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23924341797828674
"[0.576, -0.23, 1.0, 0.092, 1.633, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.20731845498085022
"[0.589, -0.216, 1.0, 0.09, 1.704, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.3397376239299774
"[0.601, -0.202, 1.0, 0.089, 1.774, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.24595220386981964
"[0.613, -0.188, 1.0, 0.089, 1.844, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2095181941986084
"[0.626, -0.173, 1.0, 0.03, 1.914, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2687893807888031
"[0.639, -0.159, 1.0, -0.017, 1.986, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.19117088615894318
"[0.652, -0.145, 1.0, -0.054, 2.061, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.26105472445487976
"[0.664, -0.132, 1.0, -0.078, 2.136, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2304336279630661
"[0.677, -0.119, 1.0, -0.089, 2.21, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.24537262320518494
"[0.69, -0.106, 1.0, -0.031, 2.285, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.21439358592033386
"[0.703, -0.092, 1.0, -0.032, 2.359, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.20372308790683746
"[0.715, -0.079, 1.0, -0.008, 2.433, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.24120911955833435
"[0.728, -0.066, 1.0, -0.002, 2.507, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.26460105180740356
"[0.741, -0.052, 1.0, 0.018, 2.581, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.27713388204574585
"[0.753, -0.038, 0.563, 0.036, 2.654, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.24023067951202393
"[0.766, -0.024, 0.556, 0.009, 2.727, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.25837212800979614
