State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24050207436084747
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1909399777650833
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2109641581773758
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25661468505859375
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2584892809391022
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25725558400154114
"[0.283, -0.358, 1.0, 0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2729700207710266
"[0.283, -0.358, 1.0, 0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.17758262157440186
"[0.302, -0.355, 1.0, 0.121, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27031373977661133
"[0.32, -0.35, 1.0, 0.109, 0.143, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28421464562416077
"[0.338, -0.345, 1.0, 0.105, 0.242, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28705093264579773
"[0.356, -0.337, 1.0, 0.101, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23672769963741302
"[0.375, -0.329, 1.0, 0.093, 0.438, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24289627373218536
"[0.393, -0.32, 1.0, 0.081, 0.537, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21072909235954285
"[0.411, -0.309, 1.0, 0.074, 0.636, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22805474698543549
"[0.429, -0.298, 1.0, 0.076, 0.734, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2976582944393158
"[0.447, -0.285, 1.0, 0.083, 0.832, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2741725742816925
"[0.465, -0.271, 1.0, 0.087, 0.928, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26544350385665894
"[0.483, -0.256, 1.0, 0.082, 1.025, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2395869344472885
"[0.501, -0.239, 1.0, 0.071, 1.123, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2591742277145386
"[0.519, -0.222, 1.0, 0.063, 1.223, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2653186023235321
"[0.537, -0.204, 1.0, 0.066, 1.322, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2525055408477783
"[0.555, -0.184, 1.0, 0.077, 1.421, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.27259892225265503
"[0.573, -0.163, 1.0, 0.085, 1.52, 0.54, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21652449667453766
"[0.591, -0.14, 1.0, 0.082, 1.617, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.22847570478916168
"[0.609, -0.117, 1.0, 0.069, 1.715, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.23397551476955414
"[0.627, -0.092, 1.0, 0.058, 1.815, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2686476707458496
"[0.645, -0.067, 0.576, 0.059, 1.915, 0.48, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.3064707815647125
"[0.663, -0.041, 0.567, 0.074, 2.014, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.1958639770746231
"[0.68, -0.012, 0.558, 0.088, 2.112, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.2781302332878113
"[0.698, 0.019, 0.549, 0.087, 2.211, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.09]",0,0.27491435408592224
"[0.715, 0.051, 0.54, 0.06, 2.307, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.26617875695228577
"[0.732, 0.085, 0.102, 0.024, 2.402, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.2517985999584198
