State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23888593912124634
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2533988952636719
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23493076860904694
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23486901819705963
"[0.294, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25784963369369507
"[0.304, -0.36, 1.0, -0.072, 0.106, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22567148506641388
"[0.315, -0.361, 1.0, -0.089, 0.167, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2791082561016083
"[0.325, -0.363, 1.0, -0.102, 0.229, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2697129249572754
"[0.336, -0.365, 1.0, -0.109, 0.291, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2181040644645691
"[0.346, -0.368, 1.0, -0.112, 0.352, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24556277692317963
"[0.356, -0.371, 1.0, -0.112, 0.412, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23103681206703186
"[0.366, -0.375, 1.0, -0.11, 0.472, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2446550875902176
"[0.376, -0.379, 1.0, -0.108, 0.533, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27698469161987305
"[0.386, -0.383, 1.0, -0.106, 0.593, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2660285532474518
"[0.396, -0.388, 1.0, -0.106, 0.653, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2587040066719055
"[0.406, -0.393, 1.0, -0.106, 0.713, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2509596645832062
"[0.416, -0.399, 1.0, -0.107, 0.773, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26602697372436523
"[0.426, -0.405, 1.0, -0.108, 0.832, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3046421408653259
"[0.435, -0.412, 1.0, -0.109, 0.891, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2394578754901886
"[0.445, -0.419, 1.0, -0.11, 0.949, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26927781105041504
"[0.455, -0.427, 1.0, -0.109, 1.008, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2326001077890396
"[0.465, -0.435, 1.0, -0.108, 1.068, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.21777482330799103
"[0.475, -0.444, 1.0, -0.107, 1.128, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22816282510757446
"[0.485, -0.453, 1.0, -0.106, 1.188, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2843627333641052
"[0.494, -0.463, 1.0, -0.105, 1.247, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2591513693332672
"[0.504, -0.472, 1.0, -0.104, 1.307, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2304324507713318
"[0.513, -0.51, 1.0, -0.104, 1.367, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2707459628582001
"[0.513, -0.51, 1.0, -0.169, 1.427, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2646392285823822
"[0.514, -0.513, 1.0, -0.2, 1.488, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.23901645839214325
"[0.514, -0.503, 0.647, -0.2, 1.55, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.22636766731739044
"[0.515, -0.512, 1.0, -0.2, 1.612, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2723686993122101
"[0.527, -0.507, 1.0, -0.2, 1.674, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.22006334364414215
"[0.528, -0.514, 1.0, -0.2, 1.737, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24466606974601746
"[0.54, -0.506, 1.0, -0.154, 1.751, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24482369422912598
"[0.551, -0.53, 1.0, -0.199, 1.814, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23041826486587524
"[0.56, -0.533, 0.143, -0.105, 1.877, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.33230993151664734
"[0.572, -0.554, 1.0, -0.058, 1.943, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2623136639595032
"[0.583, -0.572, 1.0, -0.027, 2.005, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.21942101418972015
"[0.598, -0.595, 1.0, -0.198, 2.069, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25878432393074036
