State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2582302987575531
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2894321084022522
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2111988067626953
"[0.291, -0.358, 1.0, 0.0, 0.068, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19203005731105804
"[0.295, -0.358, 1.0, -0.029, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2380608171224594
"[0.299, -0.358, 1.0, -0.053, 0.115, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28463226556777954
"[0.303, -0.358, 1.0, -0.016, 0.138, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2523275315761566
"[0.307, -0.359, 1.0, -0.042, 0.161, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2511543929576874
"[0.311, -0.359, 1.0, -0.065, 0.185, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2687760889530182
"[0.315, -0.359, 1.0, -0.083, 0.209, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2729877829551697
"[0.319, -0.36, 1.0, -0.099, 0.232, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25918808579444885
"[0.322, -0.361, 1.0, -0.113, 0.256, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27426305413246155
"[0.326, -0.361, 1.0, -0.124, 0.279, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24908064305782318
"[0.33, -0.362, 1.0, -0.133, 0.301, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3046676516532898
"[0.334, -0.363, 1.0, -0.14, 0.324, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2646792531013489
"[0.338, -0.364, 1.0, -0.146, 0.347, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24413608014583588
"[0.342, -0.365, 1.0, -0.149, 0.371, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23702950775623322
"[0.345, -0.366, 1.0, -0.152, 0.394, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25933021306991577
"[0.349, -0.367, 1.0, -0.154, 0.417, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26164576411247253
"[0.353, -0.369, 1.0, -0.155, 0.44, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28591611981391907
"[0.357, -0.37, 1.0, -0.155, 0.463, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.280698299407959
"[0.36, -0.372, 1.0, -0.156, 0.486, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25167226791381836
"[0.364, -0.373, 1.0, -0.155, 0.51, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25783491134643555
